loop_id,tile_size,loop_order,exec_time_ms
6404,16,L2,53.458
6404,16,L3,50.789
6404,16,L4,50.764
6404,16,L5,51.493
6404,16,L6,50.021
6404,256,L1,50.063
6404,256,L2,55.042
6404,256,L3,54.399
6404,256,L4,49.508
6404,256,L5,49.295
6404,256,L6,50.764
6404,32,L1,50.156
6404,32,L2,51.442
6404,32,L3,51.101
6404,32,L4,49.054
6404,32,L5,52.402
6404,32,L6,49.294
6404,64,L1,55.636
6404,64,L2,50.015
6404,64,L3,50.020
6404,64,L4,51.942
6404,64,L5,49.047
6404,64,L6,51.114
6404,8,L1,50.287
6404,8,L2,49.444
6404,8,L3,51.647
6404,8,L4,55.402
6404,8,L5,52.444
6404,8,L6,52.106
6405,128,L1,51.298
6405,128,L2,48.247
6405,128,L3,49.044
6405,128,L4,50.224
6405,128,L5,47.753
6405,128,L6,47.561
6405,16,L1,50.245
6405,16,L2,47.619
6405,16,L3,48.304
6405,16,L4,48.168
6405,16,L5,47.381
6405,16,L6,53.562
6405,256,L1,51.288
6405,256,L2,50.171
6405,256,L3,49.323
6405,256,L4,48.627
6405,256,L5,52.373
6405,256,L6,48.554
6405,32,L1,50.268
6405,32,L2,47.587
6405,32,L3,47.848
6405,32,L4,48.680
6405,32,L5,50.921
6405,32,L6,49.031
6405,64,L1,53.332
6405,64,L2,56.784
6405,64,L3,48.929
6405,64,L4,50.928
6405,64,L5,51.315
6405,64,L6,48.729
6405,8,L1,59.081
6405,8,L2,53.509
6405,8,L3,48.839
6405,8,L4,53.082
6405,8,L5,50.299
6405,8,L6,48.599
6406,128,L1,51.256
6406,128,L2,50.455
6406,128,L3,49.821
6406,128,L4,52.316
6406,128,L5,49.387
6406,128,L6,49.244
6406,16,L1,48.724
6406,16,L2,51.180
6406,16,L3,48.868
6406,16,L4,52.075
6406,16,L5,52.653
6406,16,L6,48.100
6406,256,L1,78.635
6406,256,L2,52.253
6406,256,L3,55.865
6406,256,L4,48.959
6406,256,L5,52.091
6406,256,L6,51.600
6406,32,L1,49.073
6406,32,L2,49.752
6406,32,L3,48.013
6406,32,L4,52.778
6406,32,L5,51.962
6406,32,L6,50.618
6406,64,L1,48.888
6406,64,L2,53.926
6406,64,L3,53.118
6406,64,L4,57.080
6406,64,L5,49.105
6406,64,L6,53.275
6406,8,L1,51.869
6406,8,L2,50.575
6406,8,L3,49.481
6406,8,L4,51.374
6406,8,L5,52.760
6406,8,L6,51.894
6407,128,L1,142.261
6407,128,L2,63.087
6407,128,L3,128.931
6407,128,L4,87.394
6407,128,L5,67.725
6407,128,L6,86.114
6407,16,L1,55.219
6407,16,L2,94.977
6407,16,L3,56.791
6407,16,L4,55.491
6407,16,L5,50.955
6407,16,L6,49.611
6407,256,L1,47.770
6407,256,L2,51.723
6407,256,L3,65.610
6407,256,L4,48.467
6407,256,L5,48.832
6407,256,L6,48.884
6407,32,L1,54.019
6407,32,L2,53.353
6407,32,L3,55.039
6407,32,L4,49.247
6407,32,L5,59.554
6407,32,L6,50.034
6407,64,L1,48.988
6407,64,L2,50.353
6407,64,L3,48.371
6407,64,L4,50.222
6407,64,L5,48.614
6407,64,L6,48.103
6407,8,L1,52.310
6407,8,L2,51.140
6407,8,L3,59.684
6407,8,L4,52.099
6407,8,L5,49.452
6407,8,L6,49.208
6408,128,L1,50.084
6408,128,L2,54.636
6408,128,L3,51.951
6408,128,L4,52.217
6408,128,L5,54.493
6408,128,L6,52.056
6408,16,L1,51.959
6408,16,L2,49.441
6408,16,L3,50.514
6408,16,L4,50.441
6408,16,L5,53.800
6408,16,L6,47.701
6408,256,L1,47.769
6408,256,L2,52.913
6408,256,L3,50.184
6408,256,L4,48.163
6408,256,L5,54.148
6408,256,L6,49.891
6408,32,L1,49.575
6408,32,L2,47.210
6408,32,L3,48.815
6408,32,L4,52.436
6408,32,L5,54.833
6408,32,L6,57.971
6408,64,L1,47.444
6408,64,L2,49.977
6408,64,L3,51.461
6408,64,L4,51.017
6408,64,L5,51.149
6408,64,L6,55.143
6408,8,L1,48.262
6408,8,L2,49.745
6408,8,L3,47.746
6408,8,L4,50.016
6408,8,L5,54.348
6408,8,L6,53.561
6409,128,L1,47.938
6409,128,L2,49.176
6409,128,L3,50.381
6409,128,L4,50.602
6409,128,L5,50.137
6409,128,L6,59.132
6409,16,L1,48.251
6409,16,L2,47.726
6409,16,L3,49.310
6409,16,L4,51.004
6409,16,L5,51.821
6409,16,L6,51.844
6409,256,L1,52.633
6409,256,L2,47.692
6409,256,L3,49.398
6409,256,L4,50.828
6409,256,L5,51.848
6409,256,L6,53.041
6409,32,L1,47.659
6409,32,L2,48.694
6409,32,L3,51.770
6409,32,L4,53.162
6409,32,L6,48.873
6409,64,L1,48.302
6409,64,L2,55.903
6409,64,L3,50.846
6409,64,L4,50.239
6409,64,L5,52.247
6409,64,L6,49.533
6409,8,L1,48.805
6409,8,L2,49.096
6409,8,L3,48.254
6409,8,L4,43.866
6409,8,L5,47.942
6409,8,L6,48.480
640,128,L1,49.504
640,128,L2,49.338
640,128,L3,50.286
640,128,L4,54.673
640,128,L5,48.085
640,128,L6,50.440
640,16,L1,47.828
640,16,L2,49.057
640,16,L3,50.364
640,16,L4,55.002
640,16,L5,49.089
640,16,L6,47.397
640,256,L1,46.796
640,256,L2,49.964
640,256,L3,48.619
640,256,L4,50.308
640,256,L5,49.177
640,256,L6,48.366
640,32,L1,49.322
640,32,L2,48.760
640,32,L3,53.605
640,32,L4,47.370
640,32,L5,46.976
640,32,L6,47.767
640,64,L1,50.551
640,64,L2,50.557
640,64,L3,51.975
640,64,L4,47.394
640,64,L5,47.321
640,64,L6,47.921
640,8,L1,51.096
640,8,L2,50.675
640,8,L3,49.565
640,8,L4,50.006
640,8,L5,49.966
640,8,L6,50.139
6410,128,L1,48.726
6410,128,L2,53.225
6410,128,L3,49.103
6410,128,L4,49.412
6410,128,L5,45.367
6410,128,L6,47.123
6410,16,L1,48.479
6410,16,L2,49.613
6410,16,L3,49.008
6410,16,L4,48.928
6410,16,L5,47.576
6410,16,L6,49.580
6410,256,L1,52.847
6410,256,L2,48.274
6410,256,L3,49.049
6410,256,L4,49.839
6410,256,L5,46.439
6410,256,L6,48.982
6410,32,L1,53.099
6410,32,L2,47.771
6410,32,L3,48.292
6410,32,L4,48.827
6410,32,L5,50.903
6410,32,L6,48.974
6410,64,L1,49.879
6410,64,L2,45.924
6410,64,L3,46.940
6410,64,L4,48.708
6410,64,L5,49.099
6410,64,L6,53.099
6410,8,L1,48.474
6410,8,L2,47.178
6410,8,L3,48.582
6410,8,L4,50.222
6410,8,L5,50.140
6410,8,L6,58.062
6411,128,L1,47.267
6411,128,L2,49.531
6411,128,L3,48.069
6411,128,L4,49.051
6411,128,L5,52.728
6411,128,L6,46.503
6411,16,L1,48.544
6411,16,L2,47.597
6411,16,L3,49.485
6411,16,L4,49.569
6411,16,L5,50.462
6411,16,L6,48.496
6411,256,L1,48.379
6411,256,L2,49.516
6411,256,L3,48.695
6411,256,L4,47.897
6411,256,L5,48.803
6411,256,L6,49.096
6411,32,L1,48.739
6411,32,L2,47.714
6411,32,L3,48.699
6411,32,L4,53.498
6411,32,L5,49.241
6411,32,L6,48.978
6411,64,L1,51.007
6411,64,L2,48.540
6411,64,L3,51.104
6411,64,L4,54.211
6411,64,L5,51.110
6411,64,L6,50.491
6411,8,L1,49.329
6411,8,L2,48.308
6411,8,L3,48.933
6411,8,L4,51.586
6411,8,L5,48.551
6411,8,L6,48.458
6412,128,L1,48.019
6412,128,L2,49.605
6412,128,L3,48.830
6412,128,L4,46.121
6412,128,L5,49.765
6412,128,L6,48.772
6412,16,L1,49.243
6412,16,L2,48.993
6412,16,L3,53.021
6412,16,L4,48.846
6412,16,L5,46.272
6412,16,L6,46.835
6412,256,L1,50.389
6412,256,L2,47.841
6412,256,L3,48.137
6412,256,L4,50.914
6412,256,L5,48.227
6412,256,L6,50.342
6412,32,L1,52.680
6412,32,L2,54.778
6412,32,L3,48.931
6412,32,L4,49.209
6412,32,L5,48.283
6412,32,L6,48.437
6412,64,L1,49.848
6412,64,L2,50.581
6412,64,L3,49.618
6412,64,L4,50.715
6412,64,L5,46.786
6412,64,L6,48.981
6412,8,L1,48.968
6412,8,L2,53.170
6412,8,L3,48.433
6412,8,L4,47.814
6412,8,L5,50.341
6412,8,L6,50.042
6413,128,L1,50.493
6413,128,L2,51.163
6413,128,L3,50.308
6413,128,L4,48.142
6413,128,L5,48.235
6413,128,L6,50.766
6413,16,L1,53.603
6413,16,L2,50.009
6413,16,L3,48.007
6413,16,L4,47.154
6413,16,L5,47.777
6413,16,L6,50.427
6413,256,L2,48.991
6413,256,L3,47.741
6413,256,L4,50.232
6413,256,L5,49.938
6413,256,L6,50.240
6413,32,L1,50.904
6413,32,L2,47.377
6413,32,L3,49.168
6413,32,L4,49.827
6413,32,L5,51.732
6413,32,L6,52.949
6413,64,L1,49.223
6413,64,L2,48.824
6413,64,L3,49.701
6413,64,L4,47.839
6413,64,L5,48.191
6413,64,L6,53.997
6413,8,L1,48.248
6413,8,L2,47.194
6413,8,L3,48.089
6413,8,L4,49.553
6413,8,L5,50.591
6413,8,L6,50.230
6414,128,L1,47.258
6414,128,L2,47.993
6414,128,L3,48.420
6414,128,L4,49.809
6414,128,L5,51.079
6414,128,L6,47.166
6414,16,L1,47.985
6414,16,L2,50.471
6414,16,L3,47.594
6414,16,L4,49.673
6414,16,L5,52.208
6414,16,L6,47.682
6414,256,L1,47.558
6414,256,L2,50.376
6414,256,L3,49.858
6414,256,L4,50.541
6414,256,L5,52.943
6414,256,L6,48.505
6414,32,L1,48.833
6414,32,L2,49.004
6414,32,L3,49.005
6414,32,L4,50.512
6414,32,L5,46.604
6414,32,L6,46.771
6414,64,L1,48.007
6414,64,L2,47.309
6414,64,L3,49.563
6414,64,L4,51.253
6414,64,L5,46.764
6414,64,L6,47.918
6414,8,L1,47.260
6414,8,L2,49.884
6414,8,L3,48.857
6414,8,L4,51.754
6414,8,L5,49.159
6414,8,L6,47.292
6415,128,L1,50.068
6415,128,L2,48.217
6415,128,L3,47.196
6415,128,L4,47.684
6415,128,L5,47.347
6415,128,L6,47.352
6415,16,L1,47.533
6415,16,L2,48.984
6415,16,L3,52.601
6415,16,L4,47.942
6415,16,L5,51.359
6415,16,L6,49.192
6415,256,L1,49.028
6415,256,L2,51.620
6415,256,L3,52.355
6415,256,L4,51.251
6415,256,L5,48.129
6415,256,L6,48.527
6415,32,L1,49.347
6415,32,L2,52.780
6415,32,L3,50.732
6415,32,L4,48.002
6415,32,L5,47.252
6415,32,L6,49.933
6415,64,L1,48.736
6415,64,L2,54.289
6415,64,L3,47.969
6415,64,L4,47.912
6415,64,L5,48.712
6415,64,L6,47.712
6415,8,L1,51.838
6415,8,L2,51.553
6415,8,L3,46.417
6415,8,L4,52.577
6415,8,L5,51.113
6415,8,L6,49.935
6416,128,L1,54.226
6416,128,L2,50.956
6416,128,L3,48.558
6416,128,L4,48.487
6416,128,L5,49.986
6416,128,L6,48.756
6416,16,L1,48.636
6416,16,L2,53.693
6416,16,L3,49.366
6416,16,L4,48.655
6416,16,L5,48.668
6416,16,L6,50.697
6416,256,L1,48.642
6416,256,L2,53.907
6416,256,L3,47.821
6416,256,L4,46.929
6416,256,L5,46.795
6416,256,L6,48.534
6416,32,L1,49.100
6416,32,L2,48.667
6416,32,L3,49.055
6416,32,L4,48.311
6416,32,L5,50.342
6416,32,L6,47.907
6416,64,L1,53.615
6416,64,L2,47.808
6416,64,L3,48.959
6416,64,L4,48.413
6416,64,L5,47.272
6416,64,L6,49.597
6416,8,L1,51.384
6416,8,L2,47.203
6416,8,L3,47.704
6416,8,L4,48.699
6416,8,L5,49.693
6416,8,L6,49.854
6417,128,L1,47.103
6417,128,L2,48.906
6417,128,L3,48.240
6417,128,L4,48.456
6417,128,L5,48.732
6417,128,L6,53.714
6417,16,L1,49.703
6417,16,L2,46.669
6417,16,L3,47.896
6417,16,L4,48.434
6417,16,L5,50.852
6417,16,L6,48.348
6417,256,L1,48.269
6417,256,L2,48.780
6417,256,L3,48.188
6417,256,L4,50.777
6417,256,L5,52.049
6417,256,L6,46.682
6417,32,L1,49.426
6417,32,L2,47.726
6417,32,L3,50.006
6417,32,L4,53.457
6417,32,L5,50.821
6417,32,L6,50.101
6417,64,L1,48.673
6417,64,L2,49.047
6417,64,L3,48.610
6417,64,L4,67.029
6417,64,L5,49.017
6417,64,L6,47.253
6417,8,L1,47.758
6417,8,L2,48.739
6417,8,L3,49.525
6417,8,L4,52.668
6417,8,L5,48.035
6417,8,L6,48.441
6418,128,L1,49.835
6418,128,L2,48.161
6418,128,L3,50.636
6418,128,L4,51.021
6418,128,L5,48.540
6418,128,L6,51.122
6418,16,L1,48.145
6418,16,L2,48.728
6418,16,L3,52.098
6418,16,L4,47.238
6418,16,L5,49.409
6418,16,L6,46.762
6418,256,L1,48.836
6418,256,L2,47.760
6418,256,L3,51.486
6418,256,L4,47.209
6418,256,L5,47.215
6418,256,L6,48.977
6418,32,L1,49.244
6418,32,L2,40.351
6418,32,L3,47.640
6418,32,L4,48.624
6418,32,L5,48.725
6418,32,L6,48.677
6418,64,L1,47.552
6418,64,L2,51.005
6418,64,L3,46.487
6418,64,L4,47.908
6418,64,L5,48.927
6418,64,L6,48.530
6418,8,L1,53.586
6418,8,L2,48.667
6418,8,L3,47.049
6418,8,L4,48.380
6418,8,L5,46.840
6418,8,L6,50.425
6419,128,L1,51.993
6419,128,L2,48.916
6419,128,L3,49.507
6419,128,L4,47.665
6419,128,L5,48.657
6419,128,L6,49.248
6419,16,L1,52.159
6419,16,L2,46.829
6419,16,L3,50.806
6419,16,L4,48.221
6419,16,L5,49.241
6419,16,L6,51.800
6419,256,L1,49.913
6419,256,L2,48.777
6419,256,L3,47.450
6419,256,L4,47.123
6419,256,L5,50.599
6419,256,L6,49.900
6419,32,L1,49.682
6419,32,L2,48.951
6419,32,L3,47.217
6419,32,L4,47.944
6419,32,L5,50.297
6419,32,L6,53.481
6419,64,L1,49.703
6419,64,L2,46.832
6419,64,L3,48.073
6419,64,L4,48.301
6419,64,L5,48.498
6419,64,L6,47.163
6419,8,L1,48.311
6419,8,L2,48.760
6419,8,L3,49.481
6419,8,L4,49.591
6419,8,L5,55.455
6419,8,L6,47.254
641,128,L1,49.183
641,128,L2,47.169
641,128,L3,51.142
641,128,L4,48.898
641,128,L5,51.764
641,128,L6,49.486
641,16,L1,47.695
641,16,L2,49.535
641,16,L3,48.803
641,16,L4,47.548
641,16,L5,48.935
641,16,L6,46.828
641,256,L1,46.952
641,256,L2,47.349
641,256,L3,46.768
641,256,L4,53.550
641,256,L5,48.322
641,256,L6,48.421
641,32,L1,50.804
641,32,L2,48.001
641,32,L3,49.531
641,32,L4,47.747
641,32,L5,48.568
641,32,L6,48.805
641,64,L1,48.407
641,64,L2,49.648
641,64,L3,50.351
641,64,L4,49.612
641,64,L5,46.981
641,64,L6,48.259
641,8,L1,50.026
641,8,L2,52.208
641,8,L3,54.116
641,8,L4,47.134
641,8,L5,48.326
641,8,L6,50.150
6420,128,L1,49.309
6420,128,L2,48.898
6420,128,L3,47.991
6420,128,L4,48.200
6420,128,L5,47.891
6420,128,L6,47.753
6420,16,L1,48.038
6420,16,L2,51.750
6420,16,L3,47.158
6420,16,L4,49.692
6420,16,L5,46.601
6420,16,L6,50.147
6420,256,L1,49.972
6420,256,L2,47.752
6420,256,L3,48.499
6420,256,L4,47.961
6420,256,L5,47.806
6420,256,L6,48.578
6420,32,L1,50.627
6420,32,L2,48.894
6420,32,L3,48.978
6420,32,L4,48.185
6420,32,L5,48.211
6420,32,L6,48.545
6420,64,L1,52.132
6420,64,L2,48.100
6420,64,L3,50.092
6420,64,L4,48.847
6420,64,L5,49.154
6420,64,L6,50.251
6420,8,L1,48.188
6420,8,L2,48.136
6420,8,L3,46.557
6420,8,L4,47.310
6420,8,L5,49.257
6420,8,L6,52.965
6421,128,L1,48.111
6421,128,L2,46.772
6421,128,L3,46.927
6421,128,L4,50.124
6421,128,L5,48.527
6421,128,L6,49.779
6421,16,L1,48.703
6421,16,L2,48.896
6421,16,L3,48.291
6421,16,L4,50.352
6421,16,L5,52.481
6421,16,L6,47.595
6421,256,L1,50.402
6421,256,L2,48.660
6421,256,L3,49.519
6421,256,L4,50.744
6421,256,L5,49.380
6421,256,L6,48.862
6421,32,L1,47.035
6421,32,L2,48.775
6421,32,L3,49.943
6421,32,L4,48.387
6421,32,L5,51.027
6421,32,L6,48.702
6421,64,L1,48.379
6421,64,L2,49.083
6421,64,L3,50.762
6421,64,L4,51.914
6421,64,L5,46.601
6421,64,L6,47.154
6421,8,L1,47.755
6421,8,L2,48.531
6421,8,L3,51.960
6421,8,L4,48.098
6421,8,L5,46.968
6421,8,L6,49.654
6422,128,L1,48.713
6422,128,L2,51.658
6422,128,L3,51.062
6422,128,L4,46.886
6422,128,L5,48.844
6422,128,L6,48.959
6422,16,L1,50.235
6422,16,L2,47.065
6422,16,L3,47.322
6422,16,L4,48.534
6422,16,L5,47.690
6422,16,L6,51.077
6422,256,L1,49.224
6422,256,L2,51.140
6422,256,L3,49.046
6422,256,L4,47.370
6422,256,L5,47.521
6422,256,L6,48.252
6422,32,L1,84.343
6422,32,L2,51.563
6422,32,L3,54.378
6422,32,L4,64.008
6422,32,L5,68.027
6422,32,L6,35.397
6422,64,L1,47.993
6422,64,L2,52.895
6422,64,L3,48.896
6422,64,L4,59.666
6422,64,L5,52.520
6422,64,L6,54.436
6422,8,L1,64.876
6422,8,L2,56.274
6422,8,L3,51.062
6422,8,L4,47.016
6422,8,L5,52.735
6422,8,L6,52.426
6423,128,L1,50.146
6423,128,L2,54.176
6423,128,L3,55.238
6423,128,L4,52.534
6423,128,L5,51.193
6423,128,L6,54.010
6423,16,L1,57.882
6423,16,L2,49.283
6423,16,L3,54.856
6423,16,L4,46.121
6423,16,L5,60.043
6423,16,L6,46.805
6423,256,L1,51.659
6423,256,L2,54.073
6423,256,L3,56.015
6423,256,L4,53.263
6423,256,L5,58.537
6423,256,L6,54.280
6423,32,L1,49.534
6423,32,L2,52.263
6423,32,L3,53.167
6423,32,L4,49.779
6423,32,L5,56.709
6423,32,L6,51.312
6423,64,L1,54.828
6423,64,L2,47.954
6423,64,L3,47.879
6423,64,L4,48.632
6423,64,L5,50.611
6423,64,L6,53.457
6423,8,L1,59.861
6423,8,L2,51.115
6423,8,L3,54.130
6423,8,L4,51.200
6423,8,L5,51.381
6423,8,L6,50.551
6424,128,L1,56.851
6424,128,L3,56.381
6424,128,L4,51.905
6424,128,L5,50.915
6424,128,L6,50.649
6424,16,L1,49.235
6424,16,L2,54.921
6424,16,L3,53.332
6424,16,L4,57.994
6424,16,L5,50.634
6424,16,L6,50.364
6424,256,L1,59.358
6424,256,L2,49.987
6424,256,L3,52.595
6424,256,L4,51.875
6424,256,L5,51.533
6424,256,L6,55.705
6424,32,L1,50.401
6424,32,L2,50.508
6424,32,L3,49.964
6424,32,L4,53.908
6424,32,L5,52.173
6424,32,L6,50.672
6424,64,L1,56.291
6424,64,L2,49.172
6424,64,L3,48.996
6424,64,L4,48.859
6424,64,L5,49.988
6424,64,L6,51.879
6424,8,L1,54.017
6424,8,L2,55.382
6424,8,L3,59.206
6424,8,L4,51.235
6424,8,L5,51.905
6424,8,L6,51.588
6425,128,L1,50.525
6425,128,L2,51.386
6425,128,L3,55.030
6425,128,L4,55.398
6425,128,L5,53.122
6425,128,L6,54.609
6425,16,L1,49.632
6425,16,L2,48.536
6425,16,L3,55.703
6425,16,L4,50.880
6425,16,L5,55.998
6425,16,L6,49.975
6425,256,L1,52.071
6425,256,L2,51.306
6425,256,L3,50.188
6425,256,L4,48.518
6425,256,L5,53.602
6425,256,L6,38.299
6425,32,L1,49.472
6425,32,L2,50.134
6425,32,L3,48.748
6425,32,L4,49.681
6425,32,L5,50.994
6425,32,L6,53.575
6425,64,L1,52.056
6425,64,L2,53.578
6425,64,L3,50.228
6425,64,L4,49.513
6425,64,L5,52.024
6425,64,L6,50.247
6425,8,L1,50.189
6425,8,L2,52.967
6425,8,L3,49.374
6425,8,L4,48.531
6425,8,L5,48.228
6425,8,L6,50.537
6426,128,L1,48.276
6426,128,L2,53.952
6426,128,L3,52.279
6426,128,L4,59.985
6426,128,L5,50.339
6426,128,L6,48.212
6426,16,L1,55.932
6426,16,L2,47.962
6426,16,L3,49.012
6426,16,L4,54.831
6426,16,L5,80.860
6426,16,L6,61.290
6426,256,L1,48.644
6426,256,L2,49.983
6426,256,L3,47.109
6426,256,L4,53.258
6426,256,L5,52.607
6426,256,L6,52.237
6426,32,L1,58.155
6426,32,L2,53.139
6426,32,L3,48.495
6426,32,L4,50.448
6426,32,L5,50.752
6426,32,L6,49.696
6426,64,L1,58.570
6426,64,L2,73.383
6426,64,L3,57.568
6426,64,L4,51.347
6426,64,L5,49.636
6426,64,L6,54.995
6426,8,L1,51.098
6426,8,L2,49.916
6426,8,L3,49.691
6426,8,L4,53.825
6426,8,L5,48.206
6426,8,L6,50.006
6427,128,L1,51.055
6427,128,L2,50.845
6427,128,L3,51.400
6427,128,L4,53.351
6427,128,L5,58.416
6427,128,L6,50.874
6427,16,L1,49.575
6427,16,L2,51.143
6427,16,L3,49.038
6427,16,L4,55.288
6427,16,L5,60.105
6427,16,L6,72.527
6427,256,L1,55.191
6427,256,L2,58.097
6427,256,L3,52.858
6427,256,L4,47.918
6427,256,L5,49.737
6427,256,L6,52.982
6427,32,L1,56.985
6427,32,L2,51.954
6427,32,L3,60.790
6427,32,L4,50.092
6427,32,L5,49.575
6427,32,L6,51.919
6427,64,L1,48.241
6427,64,L2,50.878
6427,64,L3,65.774
6427,64,L4,70.452
6427,64,L5,61.732
6427,64,L6,50.448
6427,8,L1,55.134
6427,8,L2,48.908
6427,8,L3,49.169
6427,8,L4,52.020
6427,8,L5,52.262
6427,8,L6,49.915
6428,128,L1,48.230
6428,128,L2,49.672
6428,128,L3,50.994
6428,128,L4,53.050
6428,128,L5,49.955
6428,128,L6,55.245
6428,16,L1,48.096
6428,16,L2,48.691
6428,16,L3,48.056
6428,16,L4,50.154
6428,16,L5,54.696
6428,16,L6,53.516
6428,256,L1,52.025
6428,256,L2,55.783
6428,256,L3,56.599
6428,256,L4,50.199
6428,256,L5,49.172
6428,256,L6,47.073
6428,32,L1,50.937
6428,32,L2,56.304
6428,32,L3,65.780
6428,32,L4,51.624
6428,32,L5,58.478
6428,32,L6,59.671
6428,64,L1,51.066
6428,64,L2,57.736
6428,64,L3,49.706
6428,64,L4,49.847
6428,64,L5,53.988
6428,64,L6,60.168
6428,8,L1,57.102
6428,8,L2,49.696
6428,8,L3,49.194
6428,8,L4,48.756
6428,8,L5,49.121
6428,8,L6,53.761
6429,128,L1,51.537
6429,128,L2,59.076
6429,128,L3,56.961
6429,128,L4,54.417
6429,128,L5,52.426
6429,128,L6,51.716
6429,16,L1,47.890
6429,16,L2,49.426
6429,16,L3,59.039
6429,16,L4,53.975
6429,16,L5,55.869
6429,16,L6,49.654
6429,256,L1,50.112
6429,256,L2,49.453
6429,256,L3,50.272
6429,256,L4,55.508
6429,256,L5,49.850
6429,256,L6,53.784
6429,32,L1,56.275
