loop_id,tile_size,loop_order,exec_time_ms
8201,32,L5,49.404
8201,32,L6,52.196
8201,64,L1,51.891
8201,64,L2,46.227
8201,64,L3,49.237
8201,64,L4,50.200
8201,64,L5,50.189
8201,64,L6,50.505
8201,8,L1,54.397
8201,8,L2,47.682
8201,8,L3,52.283
8201,8,L4,58.263
8201,8,L5,56.085
8201,8,L6,52.349
8202,128,L1,53.768
8202,128,L2,55.707
8202,128,L3,61.870
8202,128,L4,52.903
8202,128,L5,51.641
8202,128,L6,60.446
8202,16,L1,51.611
8202,16,L2,54.192
8202,16,L3,56.555
8202,16,L4,55.557
8202,16,L5,63.141
8202,16,L6,54.053
8202,256,L1,50.536
8202,256,L2,48.580
8202,256,L3,51.105
8202,256,L4,52.256
8202,256,L5,53.497
8202,256,L6,51.802
8202,32,L1,53.490
8202,32,L2,48.984
8202,32,L3,50.517
8202,32,L4,49.636
8202,32,L5,49.800
8202,32,L6,48.235
8202,64,L1,53.548
8202,64,L2,49.516
8202,64,L3,48.266
8202,64,L4,50.936
8202,64,L5,47.485
8202,64,L6,54.578
8202,8,L1,54.782
8202,8,L2,49.943
8202,8,L3,49.976
8202,8,L4,48.581
8202,8,L5,49.083
8202,8,L6,49.559
8203,128,L1,53.480
8203,128,L2,48.929
8203,128,L3,49.751
8203,128,L4,49.877
8203,128,L5,49.597
8203,128,L6,50.165
8203,16,L1,50.038
8203,16,L2,48.098
8203,16,L3,49.639
8203,16,L4,47.995
8203,16,L5,49.607
8203,16,L6,48.326
8203,256,L1,49.474
8203,256,L2,50.619
8203,256,L3,49.024
8203,256,L4,52.472
8203,256,L5,47.774
8203,256,L6,50.015
8203,32,L1,54.874
8203,32,L2,48.435
8203,32,L3,49.080
8203,32,L4,48.621
8203,32,L5,49.525
8203,32,L6,53.786
8203,64,L1,49.219
8203,64,L2,51.986
8203,64,L3,47.708
8203,64,L4,49.147
8203,64,L5,48.741
8203,64,L6,48.008
8203,8,L1,49.743
8203,8,L2,49.206
8203,8,L3,46.942
8203,8,L4,49.119
8203,8,L5,52.336
8203,8,L6,49.330
8204,128,L1,48.387
8204,128,L2,47.998
8204,128,L3,57.122
8204,128,L4,50.110
8204,128,L5,51.111
8204,128,L6,47.246
8204,16,L1,49.933
8204,16,L2,48.469
8204,16,L3,50.578
8204,16,L4,50.146
8204,16,L5,49.080
8204,16,L6,50.506
8204,256,L1,48.799
8204,256,L2,47.273
8204,256,L3,50.340
8204,256,L4,47.666
8204,256,L5,51.520
8204,256,L6,48.189
8204,32,L1,48.556
8204,32,L2,53.636
8204,32,L3,47.714
8204,32,L4,49.544
8204,32,L5,49.541
8204,32,L6,47.427
8204,64,L1,49.751
8204,64,L2,47.542
8204,64,L3,48.487
8204,64,L4,55.768
8204,64,L5,51.204
8204,64,L6,48.515
8204,8,L1,47.445
8204,8,L2,50.983
8204,8,L3,46.929
8204,8,L4,48.180
8204,8,L5,49.947
8204,8,L6,49.090
8205,128,L1,49.048
8205,128,L2,49.504
8205,128,L3,48.801
8205,128,L4,51.795
8205,128,L5,49.332
8205,128,L6,47.895
8205,16,L1,49.378
8205,16,L2,48.159
8205,16,L3,49.982
8205,16,L4,49.423
8205,16,L5,49.027
8205,16,L6,47.151
8205,256,L1,49.990
8205,256,L2,49.605
8205,256,L3,48.610
8205,256,L4,48.202
8205,256,L5,48.792
8205,256,L6,49.399
8205,32,L1,53.422
8205,32,L2,47.976
8205,32,L3,50.679
8205,32,L4,47.085
8205,32,L5,46.954
8205,32,L6,48.617
8205,64,L1,49.081
8205,64,L2,49.550
8205,64,L3,52.766
8205,64,L4,50.611
8205,64,L5,48.168
8205,64,L6,47.763
8205,8,L1,49.971
8205,8,L2,48.206
8205,8,L3,47.986
8205,8,L4,48.769
8205,8,L5,47.689
8205,8,L6,49.699
8206,128,L1,47.889
8206,128,L2,52.710
8206,128,L3,48.178
8206,128,L4,47.787
8206,128,L5,49.297
8206,128,L6,49.555
8206,16,L1,47.541
8206,16,L2,49.189
8206,16,L3,50.402
8206,16,L4,50.020
8206,16,L5,47.959
8206,16,L6,47.838
8206,256,L1,50.114
8206,256,L2,49.007
8206,256,L3,49.919
8206,256,L4,49.058
8206,256,L5,47.929
8206,256,L6,48.206
8206,32,L1,51.445
8206,32,L2,49.322
8206,32,L3,50.048
8206,32,L4,49.748
8206,32,L5,50.183
8206,32,L6,51.597
8206,64,L1,49.062
8206,64,L2,48.565
8206,64,L3,48.047
8206,64,L4,49.691
8206,64,L5,48.451
8206,64,L6,50.416
8206,8,L1,48.083
8206,8,L2,50.343
8206,8,L3,47.566
8206,8,L4,49.110
8206,8,L5,48.134
8206,8,L6,49.119
8207,128,L1,48.799
8207,128,L2,48.032
8207,128,L3,48.682
8207,128,L4,48.911
8207,128,L5,50.713
8207,128,L6,50.451
8207,16,L1,48.449
8207,16,L2,47.249
8207,16,L3,49.631
8207,16,L4,49.289
8207,16,L5,52.389
8207,16,L6,47.553
8207,256,L1,48.123
8207,256,L2,48.931
8207,256,L3,51.650
8207,256,L4,50.484
8207,256,L5,48.494
8207,256,L6,110.708
8207,32,L1,53.462
8207,32,L2,53.070
8207,32,L3,52.346
8207,32,L4,52.247
8207,32,L5,51.363
8207,32,L6,50.402
8207,64,L1,53.719
8207,64,L2,54.724
8207,64,L3,52.994
8207,64,L4,51.799
8207,64,L5,51.793
8207,64,L6,52.640
8207,8,L1,52.314
8207,8,L2,51.765
8207,8,L3,53.030
8207,8,L4,50.308
8207,8,L5,51.468
8207,8,L6,50.164
8208,128,L1,52.307
8208,128,L2,53.877
8208,128,L3,52.900
8208,128,L4,51.263
8208,128,L5,51.538
8208,128,L6,50.222
8208,16,L1,51.499
8208,16,L2,50.790
8208,16,L3,50.696
8208,16,L4,53.424
8208,16,L5,50.789
8208,16,L6,50.506
8208,256,L1,55.591
8208,256,L2,51.205
8208,256,L3,51.079
8208,256,L4,53.562
8208,256,L5,56.448
8208,256,L6,52.120
8208,32,L1,49.887
8208,32,L2,51.604
8208,32,L3,61.689
8208,32,L4,52.555
8208,32,L5,53.089
8208,32,L6,51.103
8208,64,L1,51.880
8208,64,L2,55.565
8208,64,L3,59.987
8208,64,L4,52.484
8208,64,L5,51.666
8208,64,L6,64.701
8208,8,L1,52.098
8208,8,L2,56.698
8208,8,L3,48.922
8208,8,L4,56.040
8208,8,L5,50.384
8208,8,L6,54.545
8209,128,L1,52.137
8209,128,L2,51.053
8209,128,L3,52.352
8209,128,L4,52.537
8209,128,L5,55.998
8209,128,L6,53.915
8209,16,L1,50.593
8209,16,L2,55.655
8209,16,L3,49.775
8209,16,L4,53.867
8209,16,L5,52.096
8209,16,L6,53.934
8209,256,L1,53.966
8209,256,L2,51.619
8209,256,L3,51.833
8209,256,L4,51.852
8209,256,L5,54.816
8209,256,L6,51.899
8209,32,L1,52.724
8209,32,L2,53.034
8209,32,L3,53.718
8209,32,L4,50.675
8209,32,L5,51.267
8209,32,L6,59.301
8209,64,L1,53.658
8209,64,L2,60.789
8209,64,L3,51.338
8209,64,L4,52.173
8209,64,L5,57.351
8209,64,L6,53.675
8209,8,L1,54.456
8209,8,L2,54.380
8209,8,L3,52.331
8209,8,L4,51.572
8209,8,L5,52.703
8209,8,L6,71.462
820,128,L1,54.784
820,128,L2,54.647
820,128,L3,52.722
820,128,L4,50.936
820,128,L5,50.617
820,128,L6,61.884
820,16,L1,53.322
820,16,L2,52.073
820,16,L3,54.858
820,16,L4,48.840
820,16,L5,52.103
820,16,L6,52.832
820,256,L1,50.718
820,256,L2,51.470
820,256,L3,50.018
820,256,L4,51.008
820,256,L5,52.535
820,256,L6,50.305
820,32,L1,51.265
820,32,L2,50.309
820,32,L3,53.351
820,32,L4,50.950
820,32,L5,56.654
820,32,L6,51.774
820,64,L1,50.900
820,64,L2,51.191
820,64,L3,52.605
820,64,L4,51.694
820,64,L5,49.219
820,64,L6,56.052
820,8,L1,53.834
820,8,L2,52.561
820,8,L3,53.046
820,8,L4,51.038
820,8,L5,51.035
820,8,L6,50.218
8210,128,L1,52.421
8210,128,L2,56.623
8210,128,L3,52.978
8210,128,L4,50.209
8210,128,L5,50.280
8210,128,L6,51.688
8210,16,L1,56.608
8210,16,L2,51.293
8210,16,L3,54.328
8210,16,L4,49.869
8210,16,L5,53.391
8210,16,L6,52.196
8210,256,L1,50.072
8210,256,L2,53.596
8210,256,L3,51.734
8210,256,L4,53.421
8210,256,L5,50.663
8210,256,L6,50.629
8210,32,L1,49.443
8210,32,L2,50.531
8210,32,L3,49.461
8210,32,L4,49.486
8210,32,L5,52.219
8210,32,L6,53.158
8210,64,L1,49.084
8210,64,L2,51.249
8210,64,L3,49.507
8210,64,L4,52.335
8210,64,L5,53.647
8210,64,L6,59.285
8210,8,L1,53.447
8210,8,L2,52.813
8210,8,L3,54.888
8210,8,L4,50.306
8210,8,L5,53.156
8210,8,L6,48.977
8211,128,L1,49.123
8211,128,L2,51.879
8211,128,L3,49.409
8211,128,L4,49.304
8211,128,L5,51.107
8211,128,L6,79.659
8211,16,L1,49.012
8211,16,L2,49.279
8211,16,L3,50.774
8211,16,L4,49.841
8211,16,L5,55.540
8211,16,L6,51.976
8211,256,L1,51.422
8211,256,L2,48.863
8211,256,L3,64.751
8211,256,L4,50.085
8211,256,L5,53.789
8211,256,L6,48.973
8211,32,L1,66.060
8211,32,L2,50.414
8211,32,L3,53.265
8211,32,L4,54.350
8211,32,L5,59.739
8211,32,L6,53.096
8211,64,L1,73.732
8211,64,L2,59.125
8211,64,L3,57.672
8211,64,L4,59.923
8211,64,L5,68.932
8211,64,L6,61.908
8211,8,L1,92.154
8211,8,L2,67.941
8211,8,L3,60.484
8211,8,L4,62.659
8211,8,L5,57.262
8211,8,L6,57.663
8212,128,L1,66.602
8212,128,L2,51.085
8212,128,L3,53.946
8212,128,L4,59.245
8212,128,L5,59.577
8212,128,L6,51.071
8212,16,L1,53.713
8212,16,L2,50.104
8212,16,L3,51.955
8212,16,L4,55.128
8212,16,L5,53.362
8212,16,L6,54.246
8212,256,L1,54.545
8212,256,L2,59.692
8212,256,L3,52.282
8212,256,L4,60.459
8212,256,L5,76.995
8212,256,L6,54.523
8212,32,L1,53.363
8212,32,L2,54.164
8212,32,L3,57.688
8212,32,L4,52.121
8212,32,L5,53.959
8212,32,L6,51.199
8212,64,L1,50.684
8212,64,L2,53.343
8212,64,L3,52.286
8212,64,L4,53.262
8212,64,L5,49.716
8212,64,L6,52.649
8212,8,L1,52.414
8212,8,L2,51.237
8212,8,L3,54.174
8212,8,L4,48.997
8212,8,L5,50.661
8212,8,L6,51.306
8213,128,L1,53.146
8213,128,L2,51.361
8213,128,L3,50.687
8213,128,L4,52.176
8213,128,L5,52.077
8213,128,L6,48.894
8213,16,L1,50.548
8213,16,L2,53.609
8213,16,L3,52.482
8213,16,L4,51.708
8213,16,L5,51.177
8213,16,L6,51.276
8213,256,L1,51.141
8213,256,L2,51.430
8213,256,L3,52.257
8213,256,L4,52.614
8213,256,L5,49.589
8213,256,L6,52.313
8213,32,L1,50.946
8213,32,L2,52.262
8213,32,L3,55.611
8213,32,L4,57.273
8213,32,L5,55.081
8213,32,L6,50.677
8213,64,L1,52.929
8213,64,L2,53.033
8213,64,L3,49.128
8213,64,L4,52.302
8213,64,L5,50.258
8213,64,L6,54.985
8213,8,L1,52.257
8213,8,L2,52.115
8213,8,L3,52.254
8213,8,L4,52.925
8213,8,L5,51.173
8213,8,L6,49.708
8214,128,L1,53.293
8214,128,L2,51.768
8214,128,L3,52.658
8214,128,L4,53.009
8214,128,L5,51.217
8214,128,L6,52.170
8214,16,L1,51.400
8214,16,L2,54.248
8214,16,L3,53.791
8214,16,L4,53.508
8214,16,L5,52.009
8214,16,L6,50.100
8214,256,L1,51.620
8214,256,L2,52.914
8214,256,L3,52.427
8214,256,L4,51.535
8214,256,L5,52.394
8214,256,L6,52.475
8214,32,L1,49.616
8214,32,L2,50.128
8214,32,L3,54.027
8214,32,L4,52.771
8214,32,L5,51.347
8214,32,L6,53.237
8214,64,L1,51.350
8214,64,L2,50.929
8214,64,L3,52.084
8214,64,L4,52.575
8214,64,L5,55.625
8214,64,L6,52.249
8214,8,L1,53.956
8214,8,L2,48.865
8214,8,L3,52.151
8214,8,L4,49.988
8214,8,L5,50.744
8214,8,L6,51.978
8215,128,L1,51.039
8215,128,L2,52.664
8215,128,L3,49.366
8215,128,L4,50.109
8215,128,L5,50.186
8215,128,L6,62.842
8215,16,L1,52.630
8215,16,L2,58.669
8215,16,L3,50.141
8215,16,L4,52.039
8215,16,L5,50.372
8215,16,L6,51.966
8215,256,L1,51.426
8215,256,L2,55.262
8215,256,L3,50.702
8215,256,L4,53.560
8215,256,L5,52.229
8215,256,L6,51.689
8215,32,L1,51.560
8215,32,L2,52.937
8215,32,L3,50.171
8215,32,L4,49.891
8215,32,L5,54.629
8215,32,L6,53.671
8215,64,L1,56.350
8215,64,L2,48.566
8215,64,L3,53.111
8215,64,L4,51.074
8215,64,L5,52.774
8215,64,L6,54.205
8215,8,L1,50.793
8215,8,L2,53.625
8215,8,L3,50.134
8215,8,L4,53.858
8215,8,L5,50.038
8215,8,L6,51.599
8216,128,L1,52.435
8216,128,L2,50.169
8216,128,L3,54.095
8216,128,L4,49.700
8216,128,L5,52.014
8216,128,L6,51.822
8216,16,L1,50.391
8216,16,L2,55.367
8216,16,L3,51.355
8216,16,L4,54.178
8216,16,L5,55.409
8216,16,L6,51.716
8216,256,L1,51.864
8216,256,L2,51.362
8216,256,L3,53.257
8216,256,L4,50.811
8216,256,L5,56.151
8216,256,L6,49.641
8216,32,L1,49.169
8216,32,L2,50.757
8216,32,L3,49.621
8216,32,L4,50.106
8216,32,L5,50.630
8216,32,L6,53.358
8216,64,L1,52.745
8216,64,L2,50.477
8216,64,L3,52.804
8216,64,L4,51.925
8216,64,L5,53.734
8216,64,L6,48.537
8216,8,L1,51.291
8216,8,L2,50.883
8216,8,L3,51.877
8216,8,L4,50.742
8216,8,L5,51.426
8216,8,L6,44.026
8217,128,L1,49.896
8217,128,L2,53.371
8217,128,L3,51.507
8217,128,L4,53.997
8217,128,L5,50.884
8217,128,L6,50.529
8217,16,L1,51.205
8217,16,L2,52.506
8217,16,L3,55.493
8217,16,L4,52.982
8217,16,L5,48.330
8217,16,L6,51.731
8217,256,L1,51.125
8217,256,L2,57.982
8217,256,L3,53.287
8217,256,L4,50.770
8217,256,L5,54.729
8217,256,L6,51.203
8217,32,L1,52.072
8217,32,L2,63.570
8217,32,L3,52.090
8217,32,L4,52.659
8217,32,L5,54.756
8217,32,L6,52.235
8217,64,L1,50.218
8217,64,L2,52.607
8217,64,L3,51.770
8217,64,L4,49.773
8217,64,L5,50.402
8217,64,L6,50.919
8217,8,L1,51.353
8217,8,L2,51.444
8217,8,L3,49.952
8217,8,L4,52.029
8217,8,L5,56.696
8217,8,L6,50.128
8218,128,L1,49.464
8218,128,L2,52.698
8218,128,L3,48.601
8218,128,L4,49.040
8218,128,L5,50.569
8218,128,L6,50.330
8218,16,L1,52.069
8218,16,L2,50.520
8218,16,L3,52.755
8218,16,L4,50.683
8218,16,L5,50.953
8218,16,L6,52.148
8218,256,L1,54.216
8218,256,L2,48.720
8218,256,L3,50.709
8218,256,L4,54.819
8218,256,L5,49.732
8218,256,L6,48.694
8218,32,L1,56.292
8218,32,L2,49.072
8218,32,L3,50.378
8218,32,L4,50.972
8218,32,L5,55.562
8218,32,L6,52.055
8218,64,L1,50.289
8218,64,L2,51.232
8218,64,L3,49.134
8218,64,L4,51.934
8218,64,L5,52.319
8218,64,L6,51.598
8218,8,L1,50.202
8218,8,L2,49.871
8218,8,L3,53.616
8218,8,L4,49.184
8218,8,L5,50.292
8218,8,L6,51.805
8219,128,L1,48.786
8219,128,L2,54.186
8219,128,L3,52.117
8219,128,L4,51.679
8219,128,L5,51.363
8219,128,L6,49.086
8219,16,L1,49.817
8219,16,L2,50.201
8219,16,L3,59.132
8219,16,L4,50.199
8219,16,L5,54.465
8219,16,L6,50.798
8219,256,L1,49.030
8219,256,L2,52.379
8219,256,L3,51.080
8219,256,L4,55.878
8219,256,L5,48.856
8219,256,L6,52.593
8219,32,L1,50.294
8219,32,L2,49.257
8219,32,L3,51.790
8219,32,L4,49.629
8219,32,L5,55.632
8219,32,L6,50.334
8219,64,L1,52.214
8219,64,L2,51.901
8219,64,L3,51.414
8219,64,L4,53.922
8219,64,L5,51.503
8219,64,L6,55.234
8219,8,L1,49.120
8219,8,L2,52.747
8219,8,L3,51.211
8219,8,L4,53.391
8219,8,L5,50.433
8219,8,L6,48.503
821,128,L1,56.908
821,128,L2,51.101
821,128,L3,51.941
821,128,L4,51.306
821,128,L5,49.959
821,128,L6,54.537
821,16,L1,54.025
821,16,L2,52.206
821,16,L3,50.895
821,16,L4,50.043
821,16,L5,52.332
821,16,L6,52.065
821,256,L1,52.119
821,256,L2,51.160
821,256,L3,51.214
821,256,L4,50.040
821,256,L5,53.342
821,256,L6,53.926
821,32,L1,50.972
821,32,L2,50.098
821,32,L3,49.845
821,32,L4,51.305
821,32,L5,55.140
821,32,L6,49.504
821,64,L1,51.556
821,64,L2,51.368
821,64,L3,48.220
821,64,L4,50.492
821,64,L5,69.339
821,64,L6,54.590
821,8,L1,50.239
821,8,L2,52.193
821,8,L3,49.850
821,8,L4,49.933
821,8,L5,53.051
821,8,L6,48.892
8220,128,L1,50.559
8220,128,L2,53.229
8220,128,L3,48.995
8220,128,L4,49.927
8220,128,L5,50.155
8220,128,L6,52.435
8220,16,L1,48.413
8220,16,L2,52.576
8220,16,L3,52.079
8220,16,L4,50.835
8220,16,L5,49.801
8220,16,L6,52.072
8220,256,L1,51.462
8220,256,L2,51.090
8220,256,L3,51.174
8220,256,L4,49.242
8220,256,L5,49.689
8220,256,L6,51.628
8220,32,L1,50.337
8220,32,L2,50.310
8220,32,L3,51.261
8220,32,L4,55.335
8220,32,L5,51.715
8220,32,L6,53.743
8220,64,L1,51.527
8220,64,L2,49.931
8220,64,L3,52.703
8220,64,L4,51.233
8220,64,L5,51.509
8220,64,L6,52.419
8220,8,L1,49.319
8220,8,L2,51.281
8220,8,L3,51.592
8220,8,L4,52.621
8220,8,L5,51.486
8220,8,L6,54.154
8221,128,L1,51.427
8221,128,L2,49.456
8221,128,L3,54.298
8221,128,L4,49.165
8221,128,L5,50.300
8221,128,L6,51.522
8221,16,L1,54.634
8221,16,L2,50.679
8221,16,L3,49.095
8221,16,L4,52.603
8221,16,L5,51.541
8221,16,L6,51.417
8221,256,L1,55.571
8221,256,L2,54.682
8221,256,L3,54.094
8221,256,L4,49.728
8221,256,L5,53.163
8221,256,L6,50.958
8221,32,L1,49.849
8221,32,L2,51.581
8221,32,L3,54.593
8221,32,L4,51.824
8221,32,L5,50.907
8221,32,L6,49.848
8221,64,L1,50.788
8221,64,L2,50.703
8221,64,L3,50.207
8221,64,L4,52.116
8221,64,L5,52.206
8221,64,L6,50.878
8221,8,L1,51.009
8221,8,L2,49.903
8221,8,L3,50.936
8221,8,L4,52.415
8221,8,L5,54.644
8221,8,L6,51.764
8222,128,L1,51.660
8222,128,L2,50.877
8222,128,L3,50.734
8222,128,L4,52.862
8222,128,L5,51.306
8222,128,L6,51.048
8222,16,L1,53.716
8222,16,L2,49.975
8222,16,L3,50.206
8222,16,L4,52.643
8222,16,L5,52.102
8222,16,L6,51.417
8222,256,L1,48.836
8222,256,L2,54.318
8222,256,L3,50.104
8222,256,L4,56.437
8222,256,L5,52.098
8222,256,L6,49.875
8222,32,L1,52.272
8222,32,L2,51.770
8222,32,L3,55.769
8222,32,L4,51.989
8222,32,L5,51.030
8222,32,L6,50.287
8222,64,L1,50.668
8222,64,L2,56.011
8222,64,L3,50.891
8222,64,L4,51.129
8222,64,L5,50.226
8222,64,L6,53.471
8222,8,L1,51.857
8222,8,L2,49.898
8222,8,L3,53.556
8222,8,L4,52.946
8222,8,L5,56.390
8222,8,L6,50.553
8223,128,L1,50.918
8223,128,L2,52.726
8223,128,L3,53.386
8223,128,L4,51.057
8223,128,L5,51.860
8223,128,L6,53.294
8223,16,L1,52.805
8223,16,L2,51.406
8223,16,L3,50.198
8223,16,L4,53.542
8223,16,L5,49.069
8223,16,L6,50.055
8223,256,L1,50.763
8223,256,L2,52.815
8223,256,L3,52.436
8223,256,L4,51.523
8223,256,L5,51.486
8223,256,L6,50.149
8223,32,L1,51.764
8223,32,L2,50.218
8223,32,L3,52.336
8223,32,L4,52.256
8223,32,L5,48.518
8223,32,L6,49.836
8223,64,L1,49.382
8223,64,L2,50.782
8223,64,L3,53.969
8223,64,L4,51.174
8223,64,L5,51.666
8223,64,L6,49.911
8223,8,L1,52.797
8223,8,L2,50.590
8223,8,L3,52.231
8223,8,L4,52.713
8223,8,L5,51.809
8223,8,L6,54.226
8224,128,L1,51.156
8224,128,L2,52.624
8224,128,L3,51.767
8224,128,L4,50.707
8224,128,L5,52.436
8224,128,L6,50.522
8224,16,L1,51.761
8224,16,L2,53.737
8224,16,L3,50.739
8224,16,L4,49.360
8224,16,L5,50.359
8224,16,L6,56.108
8224,256,L1,51.239
8224,256,L2,51.341
8224,256,L3,50.759
8224,256,L4,52.336
8224,256,L5,48.243
8224,256,L6,50.011
8224,32,L1,52.193
8224,32,L2,48.629
8224,32,L3,53.237
8224,32,L4,49.292
8224,32,L5,50.823
8224,32,L6,49.262
8224,64,L1,49.956
8224,64,L2,53.607
8224,64,L3,48.194
8224,64,L4,53.855
8224,64,L5,51.523
8224,64,L6,50.557
8224,8,L1,55.196
8224,8,L2,52.429
8224,8,L3,51.264
8224,8,L4,49.690
8224,8,L5,53.386
8224,8,L6,49.725
8225,128,L1,50.602
8225,128,L2,55.932
8225,128,L3,50.656
8225,128,L4,51.682
8225,128,L5,51.614
8225,128,L6,51.272
8225,16,L1,53.868
8225,16,L2,52.244
8225,16,L3,55.121
8225,16,L4,49.283
8225,16,L5,51.332
8225,16,L6,50.565
8225,256,L1,50.843
8225,256,L2,50.919
8225,256,L3,49.832
8225,256,L4,52.026
8225,256,L5,51.067
8225,256,L6,53.549
8225,32,L1,49.987
8225,32,L2,49.774
8225,32,L3,51.003
8225,32,L4,50.567
8225,32,L5,53.115
8225,32,L6,49.630
8225,64,L1,49.349
8225,64,L2,50.932
8225,64,L3,48.806
8225,64,L4,52.452
8225,64,L5,50.481
8225,64,L6,53.212
8225,8,L1,51.589
8225,8,L2,48.742
8225,8,L3,50.866
8225,8,L4,48.935
8225,8,L5,50.898
8225,8,L6,50.793
8226,128,L1,54.805
8226,128,L2,53.891
8226,128,L3,49.117
8226,128,L4,53.325
8226,128,L5,50.304
8226,128,L6,50.078
8226,16,L1,51.135
8226,16,L2,49.805
8226,16,L3,57.194
8226,16,L4,49.903
8226,16,L5,49.101
8226,16,L6,49.083
8226,256,L1,52.538
8226,256,L2,50.123
8226,256,L3,50.226
8226,256,L4,52.117
8226,256,L5,49.961
8226,256,L6,52.624
8226,32,L1,51.036
8226,32,L2,52.077
8226,32,L3,51.790
8226,32,L4,50.953
8226,32,L5,55.481
8226,32,L6,49.571
8226,64,L1,50.696
8226,64,L2,49.404
8226,64,L3,51.702
8226,64,L4,52.131
8226,64,L5,50.123
8226,64,L6,53.660
8226,8,L1,50.954
8226,8,L2,50.426
8226,8,L3,50.698
8226,8,L4,50.101
8226,8,L5,61.005
8226,8,L6,49.660
8227,128,L1,50.590
8227,128,L2,51.723
8227,128,L3,53.348
8227,128,L4,51.353
8227,128,L5,51.117
8227,128,L6,55.821
8227,16,L1,51.498
8227,16,L2,53.896
8227,16,L3,52.031
8227,16,L4,52.321
8227,16,L5,52.569
8227,16,L6,49.925
8227,256,L1,51.637
8227,256,L2,51.817
8227,256,L3,52.956
8227,256,L4,52.678
8227,256,L5,52.394
8227,256,L6,53.678
8227,32,L1,50.231
8227,32,L2,51.644
8227,32,L3,50.655
8227,32,L4,52.227
8227,32,L5,52.377
8227,32,L6,52.521
8227,64,L1,51.354
8227,64,L2,52.768
8227,64,L3,50.914
8227,64,L4,49.853
8227,64,L5,54.808
8227,64,L6,51.739
8227,8,L1,52.508
8227,8,L2,50.194
8227,8,L3,52.572
8227,8,L4,52.210
8227,8,L5,50.629
8227,8,L6,49.650
8228,128,L1,52.990
8228,128,L2,50.962
8228,128,L3,52.373
8228,128,L4,49.797
8228,128,L5,51.269
8228,128,L6,50.932
8228,16,L1,51.287
8228,16,L2,51.209
8228,16,L3,50.367
8228,16,L4,52.395
8228,16,L5,49.439
8228,16,L6,53.229
8228,256,L1,50.865
8228,256,L2,53.828
8228,256,L3,57.373
8228,256,L4,50.986
8228,256,L5,53.283
8228,256,L6,51.778
8228,32,L1,50.305
8228,32,L2,52.529
8228,32,L3,51.123
8228,32,L4,55.629
8228,32,L5,50.917
8228,32,L6,49.182
8228,64,L1,52.588
8228,64,L2,51.340
8228,64,L3,51.687
8228,64,L4,51.574
8228,64,L5,54.896
8228,64,L6,52.768
8228,8,L1,49.607
8228,8,L2,48.960
8228,8,L3,50.766
8228,8,L4,50.445
8228,8,L5,49.843
8228,8,L6,53.396
8229,128,L1,51.762
8229,128,L2,49.804
8229,128,L3,49.610
8229,128,L4,51.623
8229,128,L5,53.478
8229,128,L6,50.602
8229,16,L1,53.725
8229,16,L2,50.546
8229,16,L3,50.126
8229,16,L4,51.658
8229,16,L5,51.295
8229,16,L6,52.821
8229,256,L1,51.742
8229,256,L2,53.360
8229,256,L3,53.178
8229,256,L4,50.629
