dag_id,num_A_fi_gj,num_A_fj_gi,num_X_fi,num_X_fj,num_2D_arrays,num_1D_arrays,par_i,par_j,problem_size,num_nodes,num_edges,avg_degree,num_roots,num_leaves,depth,num_true_deps,num_anti_deps,num_output_deps,density
42,8,0,11,8,8,19,1,0,1024,9,18,4.0,3,1,6,6,7,5,0.25
43,12,0,8,4,12,12,1,0,1024,8,16,4.0,2,1,6,8,6,2,0.2857142857142857
44,13,0,7,4,13,11,1,0,1024,8,16,4.0,1,1,7,9,4,3,0.2857142857142857
45,20,0,4,3,20,7,1,0,1024,9,18,4.0,2,1,8,5,9,4,0.25
46,11,0,8,2,11,10,1,0,1024,7,14,4.0,2,1,5,3,5,6,0.3333333333333333
47,13,0,6,5,13,11,1,0,1024,8,16,4.0,1,1,7,8,5,3,0.2857142857142857
48,7,0,9,5,7,14,1,0,1024,7,14,4.0,1,1,7,2,5,7,0.3333333333333333
49,13,0,8,6,13,14,1,0,1024,9,18,4.0,3,1,7,5,7,6,0.25
50,13,0,8,6,13,14,1,0,1024,9,18,4.0,3,1,5,6,5,7,0.25
51,14,0,4,3,14,7,1,0,1024,7,14,4.0,1,1,7,3,6,5,0.3333333333333333
52,8,0,7,6,8,13,1,0,1024,7,14,4.0,1,1,6,7,1,6,0.3333333333333333
53,11,0,6,1,11,7,1,0,1024,6,12,4.0,2,1,5,3,4,5,0.4
54,6,0,7,5,6,12,1,0,1024,6,12,4.0,2,1,5,7,3,2,0.4
55,12,0,5,4,12,9,1,0,1024,7,14,4.0,2,1,6,4,6,4,0.3333333333333333
56,10,0,9,5,10,14,1,0,1024,8,16,4.0,2,1,6,6,7,3,0.2857142857142857
57,10,0,6,2,10,8,1,0,1024,6,12,4.0,2,1,5,0,8,4,0.4
58,14,0,13,3,14,16,1,0,1024,10,20,4.0,2,2,7,8,7,5,0.2222222222222222
59,6,0,10,2,6,12,1,0,1024,6,12,4.0,1,1,5,4,3,5,0.4
60,13,0,3,2,13,5,1,0,1024,6,12,4.0,2,1,5,5,6,1,0.4
61,12,0,5,7,12,12,1,0,1024,8,16,4.0,3,1,6,5,7,4,0.2857142857142857
62,10,0,14,6,10,20,1,0,1024,10,20,4.0,2,1,8,5,10,5,0.2222222222222222
63,13,0,10,1,13,11,1,0,1024,8,16,4.0,1,1,6,4,6,6,0.2857142857142857
64,13,0,12,5,13,17,1,0,1024,10,20,4.0,3,1,7,6,6,8,0.2222222222222222
65,13,0,7,4,13,11,1,0,1024,8,16,4.0,2,1,7,5,7,4,0.2857142857142857
66,11,0,10,3,11,13,1,0,1024,8,16,4.0,2,1,6,5,5,6,0.2857142857142857
67,16,0,8,6,16,14,1,0,1024,10,20,4.0,2,1,5,6,6,8,0.2222222222222222
68,11,0,9,7,11,16,1,0,1024,9,18,4.0,2,1,6,6,8,4,0.25
69,12,0,11,4,12,15,1,0,1024,9,18,4.0,3,2,5,6,8,4,0.25
70,8,0,6,4,8,10,1,0,1024,6,12,4.0,1,1,5,3,4,5,0.4
71,12,0,3,3,12,6,1,0,1024,6,12,4.0,2,1,4,3,6,3,0.4
72,10,0,7,4,10,11,1,0,1024,7,14,4.0,1,1,6,8,2,4,0.3333333333333333
73,13,0,6,2,13,8,1,0,1024,7,14,4.0,2,1,5,3,5,6,0.3333333333333333
74,13,0,8,6,13,14,1,0,1024,9,18,4.0,2,1,7,7,6,5,0.25
75,16,0,7,4,16,11,1,0,1024,9,18,4.0,2,1,6,8,7,3,0.25
76,8,0,11,2,8,13,1,0,1024,7,14,4.0,1,1,6,5,6,3,0.3333333333333333
77,16,0,4,1,16,5,1,0,1024,7,14,4.0,1,2,5,5,4,5,0.3333333333333333
78,7,0,8,3,7,11,1,0,1024,6,12,4.0,1,1,6,4,4,4,0.4
79,10,0,9,2,10,11,1,0,1024,7,14,4.0,2,1,5,4,3,7,0.3333333333333333
80,17,0,9,4,17,13,1,0,1024,10,20,4.0,4,1,6,12,3,5,0.2222222222222222
81,12,0,10,5,12,15,1,0,1024,9,18,4.0,2,1,7,2,8,8,0.25
82,4,0,8,9,4,17,1,0,1024,7,14,4.0,2,1,6,5,7,2,0.3333333333333333
83,13,0,12,2,13,14,1,0,1024,9,18,4.0,2,1,8,7,2,9,0.25
84,18,0,7,5,18,12,1,0,1024,10,20,4.0,3,1,7,5,9,6,0.2222222222222222
85,15,0,6,3,15,9,1,0,1024,8,16,4.0,3,2,6,5,8,3,0.2857142857142857
86,11,0,8,5,11,13,1,0,1024,8,16,4.0,1,1,6,5,6,5,0.2857142857142857
87,16,0,12,2,16,14,1,0,1024,10,20,4.0,3,1,6,6,7,7,0.2222222222222222
88,17,0,9,4,17,13,1,0,1024,10,20,4.0,3,1,7,5,6,9,0.2222222222222222
89,11,0,7,9,11,16,1,0,1024,9,18,4.0,2,1,8,4,6,8,0.25
90,14,0,4,3,14,7,1,0,1024,7,14,4.0,1,1,6,6,3,5,0.3333333333333333
91,14,0,10,3,14,13,1,0,1024,9,18,4.0,2,1,7,4,6,8,0.25
92,14,0,6,4,14,10,1,0,1024,8,16,4.0,2,1,7,5,1,10,0.2857142857142857
93,8,0,11,5,8,16,1,0,1024,8,16,4.0,2,1,7,6,6,4,0.2857142857142857
94,6,0,9,3,6,12,1,0,1024,6,12,4.0,1,1,6,6,4,2,0.4
95,9,0,12,3,9,15,1,0,1024,8,16,4.0,2,3,5,7,2,7,0.2857142857142857
96,8,0,11,2,8,13,1,0,1024,7,14,4.0,1,1,6,5,5,4,0.3333333333333333
97,9,0,14,4,9,18,1,0,1024,9,18,4.0,1,1,6,6,6,6,0.25
98,17,0,5,2,17,7,1,0,1024,8,16,4.0,2,1,6,6,7,3,0.2857142857142857
99,10,0,10,4,10,14,1,0,1024,8,16,4.0,2,2,5,9,4,3,0.2857142857142857
