loop_id,tile_size,loop_order,exec_time_ms
1013,128,L3,50.033
1013,128,L4,51.099
1013,128,L5,48.157
1013,128,L6,50.294
1013,16,L1,48.607
1013,16,L2,52.090
1013,16,L3,48.467
1013,16,L4,49.754
1013,16,L5,50.192
1013,16,L6,51.192
1013,256,L1,53.906
1013,256,L2,51.292
1013,256,L3,49.130
1013,256,L4,48.330
1013,256,L5,48.841
1013,256,L6,50.281
1013,32,L1,49.044
1013,32,L2,49.847
1013,32,L3,50.658
1013,32,L4,51.278
1013,32,L5,50.913
1013,32,L6,48.829
1013,64,L1,47.831
1013,64,L2,49.325
1013,64,L3,51.166
1013,64,L4,47.722
1013,64,L5,50.433
1013,64,L6,53.773
1013,8,L1,51.849
1013,8,L2,50.141
1013,8,L3,54.124
1013,8,L4,51.125
1013,8,L5,48.988
1013,8,L6,51.050
1014,128,L1,50.284
1014,128,L2,48.971
1014,128,L3,48.933
1014,128,L4,71.305
1014,128,L5,53.013
1014,128,L6,51.474
1014,16,L1,51.114
1014,16,L2,50.193
1014,16,L3,51.969
1014,16,L4,49.059
1014,16,L5,48.808
1014,16,L6,49.186
1014,256,L1,52.212
1014,256,L2,50.506
1014,256,L3,51.878
1014,256,L4,52.687
1014,256,L5,47.729
1014,256,L6,53.161
1014,32,L1,48.405
1014,32,L2,50.866
1014,32,L3,50.150
1014,32,L4,53.389
1014,32,L5,51.130
1014,32,L6,52.035
1014,64,L1,48.610
1014,64,L2,50.646
1014,64,L3,48.246
1014,64,L4,46.710
1014,64,L5,49.599
1014,64,L6,52.139
1014,8,L1,51.858
1014,8,L2,50.978
1014,8,L3,50.233
1014,8,L4,52.210
1014,8,L5,49.989
1014,8,L6,50.931
1015,128,L1,48.854
1015,128,L2,50.433
1015,128,L3,48.539
1015,128,L4,50.174
1015,128,L5,51.703
1015,128,L6,48.200
1015,16,L1,50.866
1015,16,L2,49.262
1015,16,L3,48.775
1015,16,L4,48.198
1015,16,L5,50.560
1015,16,L6,51.241
1015,256,L1,51.770
1015,256,L2,49.789
1015,256,L3,47.570
1015,256,L4,49.162
1015,256,L5,48.562
1015,256,L6,49.276
1015,32,L1,48.668
1015,32,L2,51.941
1015,32,L3,51.947
1015,32,L4,51.712
1015,32,L5,49.800
1015,32,L6,47.914
1015,64,L1,52.134
1015,64,L2,49.003
1015,64,L3,50.338
1015,64,L4,49.631
1015,64,L5,48.927
1015,64,L6,52.895
1015,8,L1,50.800
1015,8,L2,50.052
1015,8,L3,51.449
1015,8,L4,48.490
1015,8,L5,52.046
1015,8,L6,52.614
1016,128,L1,49.823
1016,128,L2,52.033
1016,128,L3,52.797
1016,128,L4,51.507
1016,128,L5,49.154
1016,128,L6,49.352
1016,16,L1,47.836
1016,16,L2,48.212
1016,16,L3,48.219
1016,16,L4,51.339
1016,16,L5,52.562
1016,16,L6,50.155
1016,256,L1,52.814
1016,256,L2,49.691
1016,256,L3,49.622
1016,256,L4,50.157
1016,256,L5,49.789
1016,256,L6,51.061
1016,32,L1,53.544
1016,32,L2,58.355
1016,32,L3,48.612
1016,32,L4,49.727
1016,32,L5,47.442
1016,32,L6,50.713
1016,64,L1,49.113
1016,64,L2,50.981
1016,64,L3,52.156
1016,64,L4,49.997
1016,64,L5,52.472
1016,64,L6,49.580
1016,8,L1,50.939
1016,8,L2,48.613
1016,8,L3,49.636
1016,8,L4,51.463
1016,8,L5,47.894
1016,8,L6,53.913
1017,128,L1,51.247
1017,128,L2,49.810
1017,128,L3,52.498
1017,128,L4,49.697
1017,128,L5,48.990
1017,128,L6,47.981
1017,16,L1,49.900
1017,16,L2,48.881
1017,16,L3,58.163
1017,16,L4,53.705
1017,16,L5,52.939
1017,16,L6,48.697
1017,256,L1,49.735
1017,256,L2,48.264
1017,256,L3,47.556
1017,256,L4,47.216
1017,256,L5,53.176
1017,256,L6,48.120
1017,32,L1,67.462
1017,32,L2,54.898
1017,32,L3,47.660
1017,32,L4,50.722
1017,32,L5,50.788
1017,32,L6,50.092
1017,64,L1,50.908
1017,64,L2,48.096
1017,64,L3,50.069
1017,64,L4,50.615
1017,64,L5,51.714
1017,64,L6,51.442
1017,8,L1,47.650
1017,8,L2,53.362
1017,8,L3,49.822
1017,8,L4,49.453
1017,8,L5,46.714
1017,8,L6,49.906
1018,128,L1,51.575
1018,128,L2,50.504
1018,128,L3,52.293
1018,128,L4,51.608
1018,128,L5,56.938
1018,128,L6,51.228
1018,16,L1,52.601
1018,16,L2,48.437
1018,16,L3,51.292
1018,16,L4,52.217
1018,16,L5,49.757
1018,16,L6,51.377
1018,256,L1,47.630
1018,256,L2,48.696
1018,256,L3,48.802
1018,256,L4,48.373
1018,256,L5,48.478
1018,256,L6,47.048
1018,32,L1,49.712
1018,32,L2,46.471
1018,32,L3,50.796
1018,32,L4,50.433
1018,32,L5,48.284
1018,32,L6,51.156
1018,64,L1,51.877
1018,64,L2,49.118
1018,64,L3,52.574
1018,64,L4,51.725
1018,64,L5,51.151
1018,64,L6,52.310
1018,8,L1,51.035
1018,8,L2,48.222
1018,8,L3,50.427
1018,8,L4,50.059
1018,8,L5,49.138
1018,8,L6,55.820
1019,128,L1,49.588
1019,128,L2,47.489
1019,128,L3,48.782
1019,128,L4,48.999
1019,128,L5,51.882
1019,128,L6,53.621
1019,16,L1,51.154
1019,16,L2,52.335
1019,16,L3,52.689
1019,16,L4,49.447
1019,16,L5,50.671
1019,16,L6,50.347
1019,256,L1,51.721
1019,256,L2,51.230
1019,256,L3,50.058
1019,256,L4,49.370
1019,256,L5,55.050
1019,256,L6,53.236
1019,32,L1,47.713
1019,32,L2,50.669
1019,32,L3,50.080
1019,32,L4,50.090
1019,32,L5,50.719
1019,32,L6,51.561
1019,64,L1,51.814
1019,64,L2,50.744
1019,64,L3,55.046
1019,64,L4,48.882
1019,64,L5,51.437
1019,64,L6,50.269
1019,8,L1,51.336
1019,8,L2,51.352
1019,8,L3,50.705
1019,8,L4,50.450
1019,8,L5,51.788
1019,8,L6,56.180
101,128,L1,48.989
101,128,L2,49.551
101,128,L3,50.891
101,128,L4,49.841
101,128,L5,51.978
101,128,L6,52.633
101,16,L1,47.971
101,16,L2,49.420
101,16,L3,52.017
101,16,L4,50.562
101,16,L5,58.123
101,16,L6,49.168
101,256,L1,49.888
101,256,L2,46.396
101,256,L3,46.828
101,256,L4,50.124
101,256,L5,52.467
101,256,L6,50.297
101,32,L1,49.299
101,32,L2,54.402
101,32,L3,47.857
101,32,L4,52.214
101,32,L5,51.484
101,32,L6,51.758
101,64,L1,47.332
101,64,L2,49.014
101,64,L3,51.478
101,64,L4,53.408
101,64,L5,51.724
101,64,L6,51.566
101,8,L1,49.244
101,8,L2,50.549
101,8,L3,48.683
101,8,L4,47.720
101,8,L5,51.647
101,8,L6,52.768
1020,128,L1,48.400
1020,128,L2,47.343
1020,128,L3,50.688
1020,128,L4,47.161
1020,128,L5,50.459
1020,128,L6,49.233
1020,16,L1,48.879
1020,16,L2,47.603
1020,16,L3,53.905
1020,16,L4,53.397
1020,16,L5,49.386
1020,16,L6,51.649
1020,256,L1,49.602
1020,256,L2,48.805
1020,256,L3,50.788
1020,256,L4,51.942
1020,256,L5,49.156
1020,256,L6,49.577
1020,32,L1,54.047
1020,32,L2,50.495
1020,32,L3,51.106
1020,32,L4,50.468
1020,32,L5,50.580
1020,32,L6,49.589
1020,64,L1,49.150
1020,64,L2,48.822
1020,64,L3,57.806
1020,64,L4,50.885
1020,64,L5,50.949
1020,64,L6,50.590
1020,8,L1,48.442
1020,8,L2,56.036
1020,8,L3,50.652
1020,8,L4,49.754
1020,8,L5,51.735
1020,8,L6,48.752
1021,128,L1,50.509
1021,128,L2,50.522
1021,128,L3,52.712
1021,128,L4,49.064
1021,128,L5,49.165
1021,128,L6,49.612
1021,16,L1,48.442
1021,16,L2,48.304
1021,16,L3,46.990
1021,16,L4,50.972
1021,16,L5,48.171
1021,16,L6,49.608
1021,256,L1,51.959
1021,256,L2,48.731
1021,256,L3,49.082
1021,256,L4,46.853
1021,256,L5,48.772
1021,256,L6,50.467
1021,32,L1,54.973
1021,32,L2,48.479
1021,32,L3,48.921
1021,32,L4,51.074
1021,32,L5,50.055
1021,32,L6,47.461
1021,64,L1,50.713
1021,64,L2,43.490
1021,64,L3,53.071
1021,64,L4,49.693
1021,64,L5,49.019
1021,64,L6,48.956
1021,8,L1,49.660
1021,8,L2,56.395
1021,8,L3,49.546
1021,8,L4,49.785
1021,8,L5,49.968
1021,8,L6,52.959
1022,128,L1,48.709
1022,128,L2,51.053
1022,128,L3,48.289
1022,128,L4,48.840
1022,128,L5,48.679
1022,128,L6,50.916
1022,16,L1,48.770
1022,16,L2,58.525
1022,16,L3,60.433
1022,16,L4,50.373
1022,16,L5,49.111
1022,16,L6,50.259
1022,256,L1,50.565
1022,256,L2,47.258
1022,256,L3,50.028
1022,256,L4,49.475
1022,256,L5,47.740
1022,256,L6,51.905
1022,32,L1,49.867
1022,32,L2,49.532
1022,32,L3,48.787
1022,32,L4,42.918
1022,32,L5,51.930
1022,32,L6,47.193
1022,64,L1,49.550
1022,64,L2,52.333
1022,64,L3,54.837
1022,64,L4,48.851
1022,64,L5,51.971
1022,64,L6,49.501
1022,8,L1,50.420
1022,8,L2,48.195
1022,8,L3,49.657
1022,8,L4,50.272
1022,8,L5,53.532
1022,8,L6,52.779
1023,128,L1,48.281
1023,128,L2,48.342
1023,128,L3,49.430
1023,128,L4,46.770
1023,128,L5,48.014
1023,128,L6,47.169
1023,16,L1,51.141
1023,16,L2,48.903
1023,16,L3,46.853
1023,16,L4,49.723
1023,16,L5,51.864
1023,16,L6,46.950
1023,256,L1,49.270
1023,256,L2,49.435
1023,256,L3,56.385
1023,256,L4,47.738
1023,256,L5,50.943
1023,256,L6,49.189
1023,32,L1,48.298
1023,32,L2,49.014
1023,32,L3,53.038
1023,32,L4,50.160
1023,32,L5,52.002
1023,32,L6,52.792
1023,64,L1,49.920
1023,64,L2,52.560
1023,64,L3,47.849
1023,64,L4,50.438
1023,64,L5,50.754
1023,64,L6,49.401
1023,8,L1,48.119
1023,8,L2,52.429
1023,8,L3,50.916
1023,8,L4,49.343
1023,8,L5,50.119
1023,8,L6,48.870
1024,128,L1,50.985
1024,128,L2,47.836
1024,128,L3,48.321
1024,128,L4,50.262
1024,128,L5,51.107
1024,128,L6,51.358
1024,16,L1,48.403
1024,16,L2,49.947
1024,16,L3,50.998
1024,16,L4,48.940
1024,16,L5,50.919
1024,16,L6,48.367
1024,256,L1,50.199
1024,256,L2,52.829
1024,256,L3,50.692
1024,256,L4,50.868
1024,256,L5,50.158
1024,256,L6,49.555
1024,32,L1,47.635
1024,32,L2,48.398
1024,32,L3,47.681
1024,32,L4,51.526
1024,32,L5,51.293
1024,32,L6,57.458
1024,64,L1,49.020
1024,64,L2,48.900
1024,64,L3,48.767
1024,64,L4,50.657
1024,64,L5,48.908
1024,64,L6,49.164
1024,8,L1,50.742
1024,8,L2,52.222
1024,8,L3,47.418
1024,8,L4,51.182
1024,8,L5,50.436
1024,8,L6,47.649
1025,128,L1,48.647
1025,128,L2,48.166
1025,128,L3,47.929
1025,128,L4,49.795
1025,128,L5,51.147
1025,128,L6,47.705
1025,16,L1,47.974
1025,16,L2,50.046
1025,16,L3,49.358
1025,16,L4,47.630
1025,16,L5,50.464
1025,16,L6,52.609
1025,256,L1,52.294
1025,256,L2,48.666
1025,256,L3,50.324
1025,256,L4,49.270
1025,256,L5,49.579
1025,256,L6,51.400
1025,32,L1,50.763
1025,32,L2,51.046
1025,32,L3,49.711
1025,32,L4,50.855
1025,32,L5,50.651
1025,32,L6,48.232
1025,64,L1,49.453
1025,64,L2,49.913
1025,64,L3,50.266
1025,64,L4,49.364
1025,64,L5,48.414
1025,64,L6,52.947
1025,8,L1,52.899
1025,8,L2,49.711
1025,8,L3,49.419
1025,8,L4,47.751
1025,8,L5,51.084
1025,8,L6,51.039
1026,128,L1,48.584
1026,128,L2,50.408
1026,128,L3,52.976
1026,128,L4,51.377
1026,128,L5,52.597
1026,128,L6,49.820
1026,16,L1,49.771
1026,16,L2,51.818
1026,16,L3,51.303
1026,16,L4,50.982
1026,16,L5,50.965
1026,16,L6,53.691
1026,256,L1,49.284
1026,256,L2,53.358
1026,256,L3,48.436
1026,256,L4,49.572
1026,256,L5,50.023
1026,256,L6,51.743
1026,32,L1,49.847
1026,32,L2,47.993
1026,32,L3,52.996
1026,32,L4,46.525
1026,32,L5,49.034
1026,32,L6,50.860
1026,64,L1,50.050
1026,64,L2,49.384
1026,64,L3,50.068
1026,64,L4,49.247
1026,64,L5,50.367
1026,64,L6,52.394
1026,8,L1,48.855
1026,8,L2,49.178
1026,8,L3,50.478
1026,8,L4,47.709
1026,8,L5,51.324
1026,8,L6,50.461
1027,128,L1,51.641
1027,128,L2,55.490
1027,128,L3,51.927
1027,128,L4,49.223
1027,128,L5,49.611
1027,128,L6,52.831
1027,16,L1,50.323
1027,16,L2,51.013
1027,16,L3,50.670
1027,16,L4,49.846
1027,16,L5,52.651
1027,16,L6,49.498
1027,256,L1,54.472
1027,256,L2,48.411
1027,256,L3,52.427
1027,256,L4,48.749
1027,256,L5,51.047
1027,256,L6,51.339
1027,32,L1,50.994
1027,32,L2,52.502
1027,32,L3,51.445
1027,32,L4,50.608
1027,32,L5,51.175
1027,32,L6,52.605
1027,64,L1,51.081
1027,64,L2,50.968
1027,64,L3,47.613
1027,64,L4,49.073
1027,64,L5,54.670
1027,64,L6,51.231
1027,8,L1,53.297
1027,8,L2,51.803
1027,8,L3,49.975
1027,8,L4,48.923
1027,8,L5,49.585
1027,8,L6,49.791
1028,128,L1,42.164
1028,128,L2,51.784
1028,128,L3,50.042
1028,128,L4,48.778
1028,128,L5,51.545
1028,128,L6,49.929
1028,16,L1,51.704
1028,16,L2,49.478
1028,16,L3,51.380
1028,16,L4,53.886
1028,16,L5,51.860
1028,16,L6,48.950
1028,256,L1,52.197
1028,256,L2,51.560
1028,256,L3,49.812
1028,256,L4,48.227
1028,256,L5,51.622
1028,256,L6,55.069
1028,32,L1,53.404
1028,32,L2,49.857
1028,32,L3,49.348
1028,32,L4,48.575
1028,32,L5,49.685
1028,32,L6,49.143
1028,64,L1,49.113
1028,64,L2,52.813
1028,64,L3,51.211
1028,64,L4,48.383
1028,64,L5,47.042
1028,64,L6,47.840
1028,8,L1,48.549
1028,8,L2,49.585
1028,8,L3,48.623
1028,8,L4,51.077
1028,8,L5,54.995
1028,8,L6,50.705
1029,128,L1,49.787
1029,128,L2,49.863
1029,128,L3,51.583
1029,128,L4,51.328
1029,128,L5,54.396
1029,128,L6,50.425
1029,16,L1,48.949
1029,16,L2,50.967
1029,16,L3,49.552
1029,16,L4,51.853
1029,16,L5,53.013
1029,16,L6,54.743
1029,256,L1,47.929
1029,256,L2,50.132
1029,256,L3,48.409
1029,256,L4,50.229
1029,256,L5,54.821
1029,256,L6,48.201
1029,32,L1,53.161
