loop_id,tile_size,loop_order,exec_time_ms
4605,256,L2,59.048
4605,256,L3,52.894
4605,256,L4,54.324
4605,256,L5,53.771
4605,256,L6,55.263
4605,32,L1,53.787
4605,32,L2,56.866
4605,32,L3,52.837
4605,32,L4,58.609
4605,32,L5,53.612
4605,32,L6,53.732
4605,64,L1,54.623
4605,64,L2,54.141
4605,64,L3,56.280
4605,64,L4,57.586
4605,64,L5,53.083
4605,64,L6,61.461
4605,8,L1,54.215
4605,8,L2,54.864
4605,8,L3,57.335
4605,8,L4,55.448
4605,8,L5,52.464
4605,8,L6,53.640
4606,128,L1,59.155
4606,128,L2,53.435
4606,128,L3,52.977
4606,128,L4,55.636
4606,128,L5,52.350
4606,128,L6,55.369
4606,16,L1,59.424
4606,16,L2,56.729
4606,16,L3,56.206
4606,16,L4,53.769
4606,16,L5,54.095
4606,16,L6,54.017
4606,256,L1,54.310
4606,256,L2,53.260
4606,256,L3,56.877
4606,256,L4,51.659
4606,256,L5,58.174
4606,256,L6,52.712
4606,32,L1,51.994
4606,32,L2,53.966
4606,32,L3,54.104
4606,32,L4,54.222
4606,32,L5,53.355
4606,32,L6,56.482
4606,64,L1,60.162
4606,64,L2,52.637
4606,64,L3,54.015
4606,64,L4,51.791
4606,64,L5,55.265
4606,64,L6,58.063
4606,8,L1,56.835
4606,8,L2,53.272
4606,8,L3,53.141
4606,8,L4,56.263
4606,8,L5,53.281
4606,8,L6,55.508
4607,128,L1,52.860
4607,128,L2,54.729
4607,128,L3,53.263
4607,128,L4,58.348
4607,128,L5,55.451
4607,128,L6,51.785
4607,16,L1,55.753
4607,16,L2,55.548
4607,16,L3,52.186
4607,16,L4,53.569
4607,16,L5,53.405
4607,16,L6,57.643
4607,256,L1,55.659
4607,256,L2,54.370
4607,256,L3,52.226
4607,256,L4,57.681
4607,256,L5,54.256
4607,256,L6,57.559
4607,32,L1,53.969
4607,32,L2,55.728
4607,32,L3,54.244
4607,32,L4,52.543
4607,32,L5,56.517
4607,32,L6,54.205
4607,64,L1,53.602
4607,64,L2,57.039
4607,64,L3,51.218
4607,64,L4,59.208
4607,64,L5,51.050
4607,64,L6,52.175
4607,8,L1,57.102
4607,8,L2,56.150
4607,8,L3,54.637
4607,8,L4,54.001
4607,8,L5,55.951
4607,8,L6,58.034
4608,128,L1,53.722
4608,128,L2,55.424
4608,128,L3,53.327
4608,128,L4,54.470
4608,128,L5,53.345
4608,128,L6,58.725
4608,16,L1,56.829
4608,16,L2,56.504
4608,16,L3,54.010
4608,16,L4,53.414
4608,16,L5,53.789
4608,16,L6,56.695
4608,256,L1,57.067
4608,256,L2,56.169
4608,256,L3,58.817
4608,256,L4,54.347
4608,256,L5,54.487
4608,256,L6,53.917
4608,32,L1,56.879
4608,32,L2,55.857
4608,32,L3,54.735
4608,32,L4,56.321
4608,32,L5,58.091
4608,32,L6,51.376
4608,64,L1,57.708
4608,64,L2,56.091
4608,64,L3,54.942
4608,64,L4,53.243
4608,64,L5,54.650
4608,64,L6,60.666
4608,8,L1,56.996
4608,8,L2,56.187
4608,8,L3,53.806
4608,8,L4,54.961
4608,8,L5,53.975
4608,8,L6,53.793
4609,128,L1,53.445
4609,128,L2,54.535
4609,128,L3,57.379
4609,128,L4,51.381
4609,128,L5,54.717
4609,128,L6,54.997
4609,16,L1,52.547
4609,16,L2,52.529
4609,16,L3,54.808
4609,16,L4,56.730
4609,16,L5,54.584
4609,16,L6,55.204
4609,256,L1,54.649
4609,256,L2,59.359
4609,256,L3,51.886
4609,256,L4,55.379
4609,256,L5,56.136
4609,256,L6,56.944
4609,32,L1,55.561
4609,32,L2,56.032
4609,32,L3,54.633
4609,32,L4,52.265
4609,32,L5,55.613
4609,32,L6,54.953
4609,64,L1,52.645
4609,64,L2,52.999
4609,64,L3,54.745
4609,64,L4,62.507
4609,64,L5,54.587
4609,64,L6,53.437
4609,8,L1,54.738
4609,8,L2,54.017
4609,8,L3,54.873
4609,8,L4,54.404
4609,8,L5,57.026
4609,8,L6,53.256
460,128,L1,61.504
460,128,L2,57.132
460,128,L3,53.810
460,128,L4,54.325
460,128,L5,52.143
460,128,L6,56.507
460,16,L1,53.477
460,16,L2,56.246
460,16,L3,58.542
460,16,L4,53.467
460,16,L5,54.470
460,16,L6,54.019
460,256,L1,56.744
460,256,L2,54.107
460,256,L3,55.381
460,256,L4,55.697
460,256,L5,60.674
460,256,L6,53.312
460,32,L1,51.937
460,32,L2,55.593
460,32,L3,51.998
460,32,L4,55.448
460,32,L5,57.023
460,32,L6,55.292
460,64,L1,56.555
460,64,L2,59.175
460,64,L3,54.601
460,64,L4,53.159
460,64,L5,55.319
460,64,L6,53.383
460,8,L1,54.069
460,8,L2,53.728
460,8,L3,55.747
460,8,L4,60.356
460,8,L5,51.731
460,8,L6,55.410
4610,128,L1,54.801
4610,128,L2,53.764
4610,128,L3,54.326
4610,128,L4,55.135
4610,128,L5,55.087
4610,128,L6,57.189
4610,16,L1,57.009
4610,16,L2,54.064
4610,16,L3,56.260
4610,16,L4,55.924
4610,16,L5,55.622
4610,16,L6,54.354
4610,256,L1,53.210
4610,256,L2,54.933
4610,256,L3,61.305
4610,256,L4,56.150
4610,256,L5,56.132
4610,256,L6,55.107
4610,32,L1,54.947
4610,32,L2,54.292
4610,32,L3,53.247
4610,32,L4,52.222
4610,32,L5,53.760
4610,32,L6,60.009
4610,64,L1,53.328
4610,64,L2,53.056
4610,64,L3,55.312
4610,64,L4,54.008
4610,64,L5,55.679
4610,64,L6,54.498
4610,8,L1,53.476
4610,8,L2,57.154
4610,8,L3,55.984
4610,8,L4,54.859
4610,8,L5,56.610
4610,8,L6,53.058
4611,128,L1,54.617
4611,128,L2,55.313
4611,128,L3,58.041
4611,128,L4,55.029
4611,128,L5,53.981
4611,128,L6,57.418
4611,16,L1,54.714
4611,16,L2,55.514
4611,16,L3,53.071
4611,16,L4,52.408
4611,16,L5,54.276
4611,16,L6,52.658
4611,256,L1,58.401
4611,256,L2,53.863
4611,256,L3,53.504
4611,256,L4,54.880
4611,256,L5,53.750
4611,256,L6,52.243
4611,32,L1,53.243
4611,32,L2,58.176
4611,32,L3,57.297
4611,32,L4,53.644
4611,32,L5,53.240
4611,32,L6,53.711
4611,64,L1,53.096
4611,64,L2,53.760
4611,64,L3,57.664
4611,64,L4,54.771
4611,64,L5,58.007
4611,64,L6,55.015
4611,8,L1,52.062
4611,8,L2,54.710
4611,8,L3,51.903
4611,8,L4,57.256
4611,8,L5,53.027
4611,8,L6,51.815
4612,128,L1,66.400
4612,128,L2,54.053
4612,128,L3,51.336
4612,128,L4,53.047
4612,128,L5,55.678
4612,128,L6,51.942
4612,16,L1,55.005
4612,16,L2,56.076
4612,16,L3,56.988
4612,16,L4,59.614
4612,16,L5,52.668
4612,16,L6,55.029
4612,256,L1,52.431
4612,256,L2,55.935
4612,256,L3,52.124
4612,256,L4,52.238
4612,256,L5,55.945
4612,256,L6,60.197
4612,32,L1,53.374
4612,32,L2,55.485
4612,32,L3,61.446
4612,32,L4,56.998
4612,32,L5,55.262
4612,32,L6,56.415
4612,64,L1,54.311
4612,64,L2,56.330
4612,64,L3,59.140
4612,64,L4,54.170
4612,64,L5,65.794
4612,64,L6,57.703
4612,8,L1,59.808
4612,8,L2,52.184
4612,8,L3,56.161
4612,8,L4,53.838
4612,8,L5,52.441
4612,8,L6,54.044
4613,128,L1,56.966
4613,128,L2,60.684
4613,128,L3,52.169
4613,128,L4,55.689
4613,128,L5,52.841
4613,128,L6,54.046
4613,16,L1,55.064
4613,16,L2,58.431
4613,16,L3,53.079
4613,16,L4,59.466
4613,16,L5,53.936
4613,16,L6,53.747
4613,256,L1,54.792
4613,256,L2,52.811
4613,256,L3,54.249
4613,256,L4,54.853
4613,256,L5,54.731
4613,256,L6,57.004
4613,32,L1,58.441
4613,32,L2,53.163
4613,32,L3,53.587
4613,32,L4,54.597
4613,32,L5,53.998
4613,32,L6,53.163
4613,64,L1,55.975
4613,64,L2,74.111
4613,64,L3,56.344
4613,64,L4,54.274
4613,64,L5,52.914
4613,64,L6,52.572
4613,8,L1,56.847
4613,8,L2,54.935
4613,8,L3,55.295
4613,8,L4,58.906
4613,8,L5,61.128
4613,8,L6,60.589
4614,128,L1,59.307
4614,128,L2,53.809
4614,128,L3,54.490
4614,128,L4,61.553
4614,128,L5,55.829
4614,128,L6,53.598
4614,16,L1,57.397
4614,16,L2,52.635
4614,16,L3,52.812
4614,16,L4,53.395
4614,16,L5,53.766
4614,16,L6,53.996
4614,256,L1,53.390
4614,256,L2,56.078
4614,256,L3,57.892
4614,256,L4,55.570
4614,256,L5,52.999
4614,256,L6,52.208
4614,32,L1,50.914
4614,32,L2,58.250
4614,32,L3,51.865
4614,32,L4,53.888
4614,32,L5,52.586
4614,32,L6,56.985
4614,64,L1,56.614
4614,64,L2,54.323
4614,64,L3,55.965
4614,64,L4,51.933
4614,64,L5,54.579
4614,64,L6,53.564
4614,8,L1,54.131
4614,8,L2,56.734
4614,8,L3,55.272
4614,8,L4,58.504
4614,8,L5,56.849
4614,8,L6,52.474
4615,128,L1,53.811
4615,128,L2,54.760
4615,128,L3,55.344
4615,128,L4,60.403
4615,128,L5,51.927
4615,128,L6,54.956
4615,16,L1,53.438
4615,16,L2,55.097
4615,16,L3,53.891
4615,16,L4,53.503
4615,16,L5,52.450
4615,16,L6,62.293
4615,256,L1,53.141
4615,256,L2,55.143
4615,256,L3,52.877
4615,256,L4,53.701
4615,256,L5,54.703
4615,256,L6,53.691
4615,32,L1,58.073
4615,32,L2,54.657
4615,32,L3,52.931
4615,32,L4,57.230
4615,32,L5,53.769
4615,32,L6,51.367
4615,64,L1,52.349
4615,64,L2,55.373
4615,64,L3,55.832
4615,64,L4,52.063
4615,64,L5,58.417
4615,64,L6,53.893
4615,8,L1,52.720
4615,8,L2,56.030
4615,8,L3,55.839
4615,8,L4,55.302
4615,8,L5,53.198
4615,8,L6,60.216
4616,128,L1,52.034
4616,128,L2,51.504
4616,128,L3,53.916
4616,128,L4,52.792
4616,128,L5,57.080
4616,128,L6,55.295
4616,16,L1,60.377
4616,16,L2,55.556
4616,16,L3,55.457
4616,16,L4,60.658
4616,16,L5,54.187
4616,16,L6,53.872
4616,256,L1,54.203
4616,256,L2,55.003
4616,256,L3,54.062
4616,256,L4,56.964
4616,256,L5,54.941
4616,256,L6,54.374
4616,32,L1,53.623
4616,32,L2,53.742
4616,32,L3,53.034
4616,32,L4,55.498
4616,32,L5,53.009
4616,32,L6,57.459
4616,64,L1,54.242
4616,64,L2,53.532
4616,64,L3,50.971
4616,64,L4,53.331
4616,64,L5,52.577
4616,64,L6,52.300
4616,8,L1,52.846
4616,8,L2,58.267
4616,8,L3,54.780
4616,8,L4,53.315
4616,8,L5,53.739
4616,8,L6,52.142
4617,128,L1,52.971
4617,128,L2,54.444
4617,128,L3,60.404
4617,128,L4,57.381
4617,128,L5,51.368
4617,128,L6,54.378
4617,16,L1,54.176
4617,16,L2,53.319
4617,16,L3,53.861
4617,16,L4,56.846
4617,16,L5,54.351
4617,16,L6,54.750
4617,256,L1,53.566
4617,256,L2,54.259
4617,256,L3,56.014
4617,256,L4,53.731
4617,256,L5,56.435
4617,256,L6,54.207
4617,32,L1,57.972
4617,32,L2,53.332
4617,32,L3,54.362
4617,32,L4,56.461
4617,32,L5,54.749
4617,32,L6,52.100
4617,64,L1,52.749
4617,64,L2,54.808
4617,64,L3,59.878
4617,64,L4,60.797
4617,64,L5,55.732
4617,64,L6,57.742
4617,8,L1,54.476
4617,8,L2,58.970
4617,8,L3,55.678
4617,8,L4,55.446
4617,8,L5,54.020
4617,8,L6,51.508
4618,128,L1,59.680
4618,128,L2,52.527
4618,128,L3,53.599
4618,128,L4,52.572
4618,128,L5,62.363
4618,128,L6,51.865
4618,16,L1,53.875
4618,16,L2,53.092
4618,16,L3,56.579
4618,16,L4,54.563
4618,16,L5,52.911
4618,16,L6,56.049
4618,256,L1,54.694
4618,256,L2,54.864
4618,256,L3,58.428
4618,256,L4,54.534
4618,256,L5,58.274
4618,256,L6,51.158
4618,32,L1,55.365
4618,32,L2,56.364
4618,32,L3,53.969
4618,32,L4,51.805
4618,32,L5,57.453
4618,32,L6,52.361
4618,64,L1,61.281
4618,64,L2,54.667
4618,64,L3,53.815
4618,64,L4,53.483
4618,64,L5,52.555
4618,64,L6,55.193
4618,8,L1,54.644
4618,8,L2,53.753
4618,8,L3,61.053
4618,8,L4,52.332
4618,8,L5,55.191
4618,8,L6,52.195
4619,128,L1,51.308
4619,128,L2,53.142
4619,128,L3,51.487
4619,128,L4,59.853
4619,128,L5,53.810
4619,128,L6,57.369
4619,16,L1,53.295
4619,16,L2,52.928
4619,16,L3,54.353
4619,16,L4,51.971
4619,16,L5,55.018
4619,16,L6,52.239
4619,256,L1,51.472
4619,256,L2,58.796
4619,256,L3,51.666
4619,256,L4,55.846
4619,256,L5,54.247
4619,256,L6,55.299
4619,32,L1,52.976
4619,32,L2,53.745
4619,32,L3,54.416
4619,32,L4,59.315
4619,32,L5,56.553
4619,32,L6,53.520
4619,64,L1,54.726
4619,64,L2,53.396
4619,64,L3,52.882
4619,64,L4,59.725
4619,64,L5,54.351
4619,64,L6,57.708
4619,8,L1,53.219
4619,8,L2,54.080
4619,8,L3,52.679
4619,8,L4,53.823
4619,8,L5,51.952
4619,8,L6,52.450
461,128,L1,55.737
461,128,L2,55.281
461,128,L3,53.714
461,128,L4,53.911
461,128,L5,55.763
461,128,L6,52.571
461,16,L1,54.968
461,16,L2,54.355
461,16,L3,53.226
461,16,L4,56.051
461,16,L5,57.599
461,16,L6,54.373
461,256,L1,53.913
461,256,L2,57.339
461,256,L3,55.571
461,256,L4,52.463
461,256,L5,60.883
461,256,L6,53.653
461,32,L1,54.276
461,32,L2,56.828
461,32,L3,53.459
461,32,L4,52.581
461,32,L5,51.019
461,32,L6,54.433
461,64,L1,51.528
461,64,L2,51.290
461,64,L3,54.611
461,64,L4,56.935
461,64,L5,52.341
461,64,L6,55.165
461,8,L1,58.398
461,8,L2,52.597
461,8,L3,52.458
461,8,L4,53.229
461,8,L5,54.719
461,8,L6,53.843
4620,128,L1,55.189
4620,128,L2,56.337
4620,128,L3,55.059
4620,128,L4,56.455
4620,128,L5,56.968
4620,128,L6,53.755
4620,16,L1,52.547
4620,16,L2,53.691
4620,16,L3,56.607
4620,16,L4,57.654
4620,16,L5,52.551
4620,16,L6,55.828
4620,256,L1,53.121
4620,256,L2,52.165
4620,256,L3,57.223
4620,256,L4,55.449
4620,256,L5,53.601
4620,256,L6,56.826
4620,32,L1,52.668
4620,32,L2,54.140
4620,32,L3,56.608
4620,32,L4,58.271
4620,32,L5,57.036
4620,32,L6,55.245
4620,64,L1,58.731
4620,64,L2,54.260
4620,64,L3,58.493
4620,64,L4,55.208
4620,64,L5,53.132
4620,64,L6,59.071
4620,8,L1,53.461
4620,8,L2,50.603
4620,8,L3,54.320
4620,8,L4,52.042
4620,8,L5,60.970
4620,8,L6,54.186
4621,128,L1,54.620
4621,128,L2,53.644
4621,128,L3,55.173
4621,128,L4,54.850
4621,128,L5,52.490
4621,128,L6,56.925
4621,16,L1,53.971
4621,16,L2,61.497
4621,16,L3,53.888
4621,16,L4,52.907
4621,16,L5,54.343
4621,16,L6,51.419
4621,256,L1,56.626
4621,256,L2,51.569
4621,256,L3,57.119
4621,256,L4,51.829
4621,256,L5,56.401
4621,256,L6,53.017
4621,32,L1,54.140
4621,32,L2,53.409
4621,32,L3,54.260
4621,32,L4,55.879
4621,32,L5,53.295
4621,32,L6,52.479
4621,64,L1,58.130
4621,64,L2,53.859
4621,64,L3,52.319
4621,64,L4,52.488
4621,64,L5,54.794
4621,64,L6,52.292
4621,8,L1,53.930
4621,8,L2,53.143
4621,8,L3,62.477
4621,8,L4,53.367
4621,8,L5,51.412
4621,8,L6,56.154
4622,128,L1,51.730
4622,128,L2,59.780
4622,128,L3,53.132
4622,128,L4,55.253
4622,128,L5,53.352
4622,128,L6,57.645
4622,16,L1,59.420
4622,16,L2,51.403
4622,16,L3,55.639
4622,16,L4,51.837
4622,16,L5,52.899
4622,16,L6,56.587
4622,256,L1,54.914
4622,256,L2,55.670
4622,256,L3,55.735
4622,256,L4,55.399
4622,256,L5,55.126
4622,256,L6,52.701
4622,32,L1,57.389
4622,32,L2,52.628
4622,32,L3,57.138
4622,32,L4,55.712
4622,32,L5,59.390
4622,32,L6,51.556
4622,64,L1,53.718
4622,64,L2,59.151
4622,64,L3,56.299
4622,64,L4,55.354
4622,64,L5,53.653
4622,64,L6,56.178
4622,8,L1,55.699
4622,8,L2,52.731
4622,8,L3,54.299
4622,8,L4,53.368
4622,8,L5,60.016
4622,8,L6,53.645
4623,128,L1,56.203
4623,128,L2,56.823
4623,128,L3,55.306
4623,128,L4,54.995
4623,128,L5,56.802
4623,128,L6,56.270
4623,16,L1,53.893
4623,16,L2,58.020
4623,16,L3,51.557
4623,16,L4,53.561
4623,16,L5,57.244
4623,16,L6,54.034
4623,256,L1,54.095
4623,256,L2,56.509
4623,256,L3,55.784
4623,256,L4,53.926
4623,256,L5,56.588
4623,256,L6,53.375
4623,32,L1,51.967
4623,32,L2,54.604
4623,32,L3,56.171
4623,32,L4,55.975
4623,32,L5,55.637
4623,32,L6,54.137
4623,64,L1,51.418
4623,64,L2,53.339
4623,64,L3,54.541
4623,64,L4,54.550
4623,64,L5,55.805
4623,64,L6,53.445
4623,8,L1,59.019
4623,8,L2,55.130
4623,8,L3,53.433
4623,8,L4,54.037
4623,8,L5,52.594
4623,8,L6,57.473
4624,128,L1,55.328
4624,128,L2,58.039
4624,128,L3,52.009
4624,128,L4,58.113
4624,128,L5,57.664
4624,128,L6,52.627
4624,16,L1,53.786
4624,16,L2,54.966
4624,16,L3,53.355
4624,16,L4,55.211
4624,16,L5,59.204
4624,16,L6,54.952
4624,256,L1,64.226
4624,256,L2,57.562
4624,256,L3,51.916
4624,256,L4,51.547
4624,256,L5,53.418
4624,256,L6,53.787
4624,32,L1,53.303
4624,32,L2,53.979
4624,32,L3,54.972
4624,32,L4,56.542
4624,32,L5,53.388
4624,32,L6,53.504
4624,64,L1,60.311
4624,64,L2,52.690
4624,64,L3,52.182
4624,64,L4,59.588
4624,64,L5,57.532
4624,64,L6,58.371
4624,8,L1,56.055
4624,8,L2,53.970
4624,8,L3,53.149
4624,8,L4,53.189
4624,8,L5,57.151
4624,8,L6,55.095
4625,128,L1,56.798
4625,128,L2,56.580
4625,128,L3,57.080
4625,128,L4,54.808
4625,128,L5,56.130
4625,128,L6,58.192
4625,16,L1,51.329
4625,16,L2,53.906
4625,16,L3,57.699
4625,16,L4,56.868
4625,16,L5,54.445
4625,16,L6,56.178
4625,256,L1,57.490
4625,256,L2,55.553
4625,256,L3,54.786
4625,256,L4,53.289
4625,256,L5,53.132
4625,256,L6,54.242
4625,32,L1,55.764
4625,32,L2,57.322
4625,32,L3,53.374
4625,32,L4,58.301
4625,32,L5,51.707
4625,32,L6,52.660
4625,64,L1,53.676
4625,64,L2,54.452
4625,64,L3,52.086
4625,64,L4,52.895
4625,64,L5,54.617
4625,64,L6,56.800
4625,8,L1,60.616
4625,8,L2,54.935
4625,8,L3,53.069
4625,8,L4,53.159
4625,8,L5,55.511
4625,8,L6,56.284
4626,128,L1,52.936
4626,128,L2,55.845
4626,128,L3,57.376
4626,128,L4,53.667
4626,128,L5,57.818
4626,128,L6,54.018
4626,16,L1,52.133
4626,16,L2,54.510
4626,16,L3,56.118
4626,16,L4,58.422
4626,16,L5,53.587
4626,16,L6,62.374
4626,256,L1,53.570
4626,256,L2,53.010
4626,256,L3,56.398
4626,256,L4,54.285
4626,256,L5,54.083
4626,256,L6,53.164
4626,32,L1,58.474
4626,32,L2,57.589
4626,32,L3,57.539
4626,32,L4,52.659
4626,32,L5,54.859
4626,32,L6,54.661
4626,64,L1,57.281
4626,64,L2,53.201
4626,64,L3,53.530
4626,64,L4,56.898
4626,64,L5,53.468
4626,64,L6,61.936
4626,8,L1,53.168
4626,8,L2,52.722
4626,8,L3,62.773
4626,8,L4,52.235
4626,8,L5,61.608
4626,8,L6,54.510
4627,128,L1,57.686
4627,128,L2,55.201
4627,128,L3,60.463
4627,128,L4,55.296
4627,128,L5,55.630
4627,128,L6,50.943
4627,16,L1,58.456
4627,16,L2,52.759
4627,16,L3,52.923
4627,16,L4,54.665
4627,16,L5,55.420
4627,16,L6,60.876
4627,256,L1,53.782
4627,256,L2,57.679
4627,256,L3,51.909
4627,256,L4,53.110
4627,256,L5,54.329
4627,256,L6,55.604
4627,32,L1,56.995
4627,32,L2,51.905
4627,32,L3,56.215
4627,32,L4,53.679
4627,32,L5,52.828
4627,32,L6,51.505
4627,64,L1,53.943
4627,64,L2,54.557
4627,64,L3,51.950
4627,64,L4,53.549
4627,64,L5,56.496
4627,64,L6,55.575
4627,8,L1,52.296
4627,8,L2,54.756
4627,8,L3,54.098
4627,8,L4,54.876
4627,8,L5,55.045
4627,8,L6,52.383
4628,128,L1,54.586
4628,128,L2,56.541
4628,128,L3,58.769
4628,128,L4,60.924
4628,128,L5,52.912
4628,128,L6,53.981
4628,16,L1,53.215
4628,16,L2,55.039
4628,16,L3,57.543
4628,16,L4,59.232
4628,16,L5,54.297
4628,16,L6,57.263
4628,256,L1,54.883
4628,256,L2,59.876
4628,256,L3,53.854
4628,256,L4,52.560
4628,256,L5,52.632
4628,256,L6,51.961
4628,32,L1,59.459
4628,32,L2,54.239
4628,32,L3,58.193
4628,32,L4,52.868
4628,32,L5,51.869
4628,32,L6,57.086
4628,64,L1,52.034
4628,64,L2,56.368
4628,64,L3,52.066
4628,64,L4,55.242
4628,64,L5,63.145
4628,64,L6,59.275
4628,8,L1,54.428
4628,8,L2,54.667
4628,8,L3,55.325
4628,8,L4,53.300
4628,8,L5,50.569
4628,8,L6,54.606
4629,128,L1,53.419
4629,128,L2,60.726
4629,128,L3,54.162
4629,128,L4,53.950
4629,128,L5,52.347
4629,128,L6,52.404
4629,16,L1,53.430
4629,16,L2,53.577
4629,16,L3,54.396
4629,16,L4,55.399
4629,16,L5,59.243
4629,16,L6,52.491
4629,256,L1,53.028
4629,256,L2,52.411
4629,256,L3,53.480
4629,256,L4,55.311
