loop_id,tile_size,loop_order,exec_time_ms
2813,64,L2,49.796
2813,64,L3,50.582
2813,64,L4,52.372
2813,64,L5,57.448
2813,64,L6,54.663
2813,8,L1,54.659
2813,8,L2,58.967
2813,8,L3,52.792
2813,8,L4,55.315
2813,8,L5,59.606
2813,8,L6,55.187
2814,128,L1,58.106
2814,128,L2,60.978
2814,128,L3,63.961
2814,128,L4,65.160
2814,128,L5,58.033
2814,128,L6,55.854
2814,16,L1,60.131
2814,16,L2,57.837
2814,16,L3,54.483
2814,16,L4,53.995
2814,16,L5,59.125
2814,16,L6,58.138
2814,256,L1,52.984
2814,256,L2,70.760
2814,256,L3,57.667
2814,256,L4,56.950
2814,256,L5,56.853
2814,256,L6,53.257
2814,32,L1,51.870
2814,32,L2,54.956
2814,32,L3,47.408
2814,32,L4,53.471
2814,32,L5,53.367
2814,32,L6,49.869
2814,64,L1,48.744
2814,64,L2,57.458
2814,64,L3,62.418
2814,64,L4,49.009
2814,64,L5,48.651
2814,64,L6,50.160
2814,8,L1,48.328
2814,8,L2,52.702
2814,8,L3,46.102
2814,8,L4,50.610
2814,8,L5,52.441
2814,8,L6,50.754
2815,128,L1,50.300
2815,128,L2,53.250
2815,128,L3,50.155
2815,128,L4,48.991
2815,128,L5,51.352
2815,128,L6,49.356
2815,16,L1,65.910
2815,16,L2,51.639
2815,16,L3,55.530
2815,16,L4,50.766
2815,16,L5,47.337
2815,16,L6,49.696
2815,256,L1,48.298
2815,256,L2,52.417
2815,256,L3,47.298
2815,256,L4,55.270
2815,256,L5,53.299
2815,256,L6,48.733
2815,32,L1,56.921
2815,32,L2,48.255
2815,32,L3,55.743
2815,32,L4,58.435
2815,32,L5,54.184
2815,32,L6,56.358
2815,64,L1,62.051
2815,64,L2,58.291
2815,64,L3,59.353
2815,64,L4,60.895
2815,64,L5,55.791
2815,64,L6,56.587
2815,8,L1,52.776
2815,8,L2,55.646
2815,8,L3,53.298
2815,8,L4,55.924
2815,8,L5,55.038
2815,8,L6,54.477
2816,128,L1,55.266
2816,128,L2,59.666
2816,128,L3,55.699
2816,128,L4,55.594
2816,128,L5,57.001
2816,128,L6,52.149
2816,16,L1,52.556
2816,16,L2,53.315
2816,16,L3,56.530
2816,16,L4,57.465
2816,16,L5,55.113
2816,16,L6,52.570
2816,256,L1,47.046
2816,256,L2,51.389
2816,256,L3,49.030
2816,256,L4,53.630
2816,256,L5,64.000
2816,256,L6,52.100
2816,32,L1,48.660
2816,32,L2,47.517
2816,32,L3,52.354
2816,32,L4,46.986
2816,32,L5,48.806
2816,32,L6,48.145
2816,64,L1,50.844
2816,64,L2,55.706
2816,64,L3,61.750
2816,64,L4,51.447
2816,64,L5,48.632
2816,64,L6,49.350
2816,8,L1,56.194
2816,8,L2,50.350
2816,8,L3,47.775
2816,8,L4,52.949
2816,8,L5,54.941
2816,8,L6,48.564
2817,128,L1,62.560
2817,128,L2,56.901
2817,128,L3,49.492
2817,128,L4,51.640
2817,128,L5,49.442
2817,128,L6,48.404
2817,16,L1,50.061
2817,16,L2,48.824
2817,16,L3,49.384
2817,16,L4,51.956
2817,16,L5,56.599
2817,16,L6,49.243
2817,256,L1,55.129
2817,256,L2,59.041
2817,256,L3,53.327
2817,256,L4,54.530
2817,256,L5,55.660
2817,256,L6,58.624
2817,32,L1,58.002
2817,32,L2,59.193
2817,32,L3,59.580
2817,32,L4,52.924
2817,32,L5,61.644
2817,32,L6,57.176
2817,64,L1,50.443
2817,64,L2,54.972
2817,64,L3,49.951
2817,64,L4,54.303
2817,64,L5,58.521
2817,64,L6,54.267
2817,8,L1,53.881
2817,8,L2,56.596
2817,8,L3,63.067
2817,8,L4,52.649
2817,8,L5,52.001
2817,8,L6,53.559
2818,128,L1,54.202
2818,128,L2,54.279
2818,128,L3,55.452
2818,128,L4,52.652
2818,128,L5,51.683
2818,128,L6,56.792
2818,16,L1,54.202
2818,16,L2,55.179
2818,16,L3,57.458
2818,16,L4,49.050
2818,16,L5,52.296
2818,16,L6,54.208
2818,256,L1,48.091
2818,256,L2,48.315
2818,256,L3,48.740
2818,256,L4,49.260
2818,256,L5,51.955
2818,256,L6,52.082
2818,32,L1,58.474
2818,32,L2,51.255
2818,32,L3,53.138
2818,32,L4,47.647
2818,32,L5,49.964
2818,32,L6,48.075
2818,64,L1,51.867
2818,64,L2,52.568
2818,64,L3,55.443
2818,64,L4,57.804
2818,64,L5,51.135
2818,64,L6,50.523
2818,8,L1,54.207
2818,8,L2,51.301
2818,8,L3,50.781
2818,8,L4,54.104
2818,8,L5,50.938
2818,8,L6,51.607
2819,128,L1,52.667
2819,128,L2,53.864
2819,128,L3,50.188
2819,128,L4,47.827
2819,128,L5,57.185
2819,128,L6,50.931
2819,16,L1,51.029
2819,16,L2,50.742
2819,16,L3,62.095
2819,16,L4,53.320
2819,16,L5,57.071
2819,16,L6,53.493
2819,256,L1,54.715
2819,256,L2,57.688
2819,256,L3,56.064
2819,256,L4,53.651
2819,256,L5,54.667
2819,256,L6,53.991
2819,32,L1,56.014
2819,32,L2,53.231
2819,32,L3,55.236
2819,32,L4,57.241
2819,32,L5,61.373
2819,32,L6,53.143
2819,64,L1,55.853
2819,64,L2,55.403
2819,64,L3,57.918
2819,64,L4,58.731
2819,64,L5,50.395
2819,64,L6,60.043
2819,8,L1,58.632
2819,8,L2,50.245
2819,8,L3,53.691
2819,8,L4,53.215
2819,8,L5,57.377
2819,8,L6,58.520
281,128,L1,51.057
281,128,L2,49.880
281,128,L3,50.464
281,128,L4,49.194
281,128,L5,50.978
281,128,L6,49.176
281,16,L1,46.763
281,16,L2,48.290
281,16,L3,53.912
281,16,L4,54.832
281,16,L5,52.103
281,16,L6,52.463
281,256,L1,47.774
281,256,L2,52.493
281,256,L3,48.221
281,256,L4,50.840
281,256,L5,48.951
281,256,L6,52.186
281,32,L1,52.910
281,32,L2,53.189
281,32,L3,63.118
281,32,L4,49.652
281,32,L5,49.472
281,32,L6,59.778
281,64,L1,49.709
281,64,L2,48.976
281,64,L3,48.928
281,64,L4,49.849
281,64,L5,71.617
281,64,L6,56.698
281,8,L1,47.916
281,8,L2,53.214
281,8,L3,58.191
281,8,L4,52.657
281,8,L5,60.054
281,8,L6,54.586
2820,128,L1,57.558
2820,128,L2,56.680
2820,128,L3,54.199
2820,128,L4,50.425
2820,128,L5,54.493
2820,128,L6,56.529
2820,16,L1,56.258
2820,16,L2,55.682
2820,16,L3,56.437
2820,16,L4,51.761
2820,16,L5,54.007
2820,16,L6,55.528
2820,256,L1,55.672
2820,256,L2,51.485
2820,256,L3,54.630
2820,256,L4,53.661
2820,256,L5,52.843
2820,256,L6,55.056
2820,32,L1,61.113
2820,32,L2,57.070
2820,32,L3,56.376
2820,32,L4,53.629
2820,32,L5,53.575
2820,32,L6,54.139
2820,64,L1,46.442
2820,64,L2,49.403
2820,64,L3,58.390
2820,64,L4,53.641
2820,64,L5,49.653
2820,64,L6,56.714
2820,8,L1,58.113
2820,8,L2,54.162
2820,8,L3,48.215
2820,8,L4,48.683
2820,8,L5,55.299
2820,8,L6,52.608
2821,128,L1,49.399
2821,128,L2,47.195
2821,128,L3,54.372
2821,128,L4,58.115
2821,128,L5,56.324
2821,128,L6,55.697
2821,16,L1,52.559
2821,16,L2,54.418
2821,16,L3,54.582
2821,16,L4,47.121
2821,16,L5,49.364
2821,16,L6,52.646
2821,256,L1,50.718
2821,256,L2,54.576
2821,256,L3,58.020
2821,256,L4,56.506
2821,256,L5,51.918
2821,256,L6,49.775
2821,32,L1,48.683
2821,32,L2,49.749
2821,32,L3,50.514
2821,32,L4,52.334
2821,32,L5,49.034
2821,32,L6,53.799
2821,64,L1,60.594
2821,64,L2,63.672
2821,64,L3,64.505
2821,64,L4,74.420
2821,64,L5,64.854
2821,64,L6,55.669
2821,8,L1,77.226
2821,8,L2,54.405
2821,8,L3,56.798
2821,8,L4,60.488
2821,8,L5,56.932
2821,8,L6,63.620
2822,128,L1,61.035
2822,128,L2,56.878
2822,128,L3,78.612
2822,128,L4,60.093
2822,128,L5,74.911
2822,128,L6,55.172
2822,16,L1,76.801
2822,16,L2,56.406
2822,16,L3,53.661
2822,16,L4,57.045
2822,16,L5,52.845
2822,16,L6,59.746
2822,256,L1,55.398
2822,256,L2,57.215
2822,256,L3,58.414
2822,256,L4,56.605
2822,256,L5,48.015
2822,256,L6,56.380
2822,32,L1,48.558
2822,32,L2,48.521
2822,32,L3,48.011
2822,32,L4,49.132
2822,32,L5,52.473
2822,32,L6,52.987
2822,64,L1,54.056
2822,64,L2,59.634
2822,64,L3,47.389
2822,64,L4,51.212
2822,64,L5,48.195
2822,64,L6,49.982
2822,8,L1,46.498
2822,8,L2,49.282
2822,8,L3,51.963
2822,8,L4,55.688
2822,8,L5,62.869
2822,8,L6,49.638
2823,128,L1,53.164
2823,128,L2,54.676
2823,128,L3,50.428
2823,128,L4,48.879
2823,128,L5,50.471
2823,128,L6,48.846
2823,16,L1,52.136
2823,16,L2,56.150
2823,16,L3,53.202
2823,16,L4,63.416
2823,16,L5,51.343
2823,16,L6,58.445
2823,256,L1,57.734
2823,256,L2,49.655
2823,256,L3,54.690
2823,256,L4,53.039
2823,256,L5,56.164
2823,256,L6,55.307
2823,32,L1,53.326
2823,32,L2,52.251
2823,32,L3,55.425
2823,32,L4,57.531
2823,32,L5,51.363
2823,32,L6,55.520
2823,64,L1,56.944
2823,64,L2,55.080
2823,64,L3,53.969
2823,64,L4,54.124
2823,64,L5,56.234
2823,64,L6,52.015
2823,8,L1,56.587
2823,8,L2,55.095
2823,8,L3,53.336
2823,8,L4,54.887
2823,8,L5,55.811
2823,8,L6,54.676
2824,128,L1,55.407
2824,128,L2,53.910
2824,128,L3,55.749
2824,128,L4,56.499
2824,128,L5,52.296
2824,128,L6,57.253
2824,16,L1,48.108
2824,16,L2,53.383
2824,16,L3,47.702
2824,16,L4,47.553
2824,16,L5,49.152
2824,16,L6,49.619
2824,256,L1,51.890
2824,256,L2,49.177
2824,256,L3,55.581
2824,256,L4,48.853
2824,256,L5,51.673
2824,256,L6,55.449
2824,32,L1,47.189
2824,32,L2,49.036
2824,32,L3,48.735
2824,32,L4,47.431
2824,32,L5,48.261
2824,32,L6,48.527
2824,64,L1,55.400
2824,64,L2,54.345
2824,64,L3,49.328
2824,64,L4,54.173
2824,64,L5,48.717
2824,64,L6,56.411
2824,8,L1,47.303
2824,8,L2,47.706
2824,8,L3,49.631
2824,8,L4,50.925
2824,8,L5,47.735
2824,8,L6,51.643
2825,128,L1,52.579
2825,128,L2,49.969
2825,128,L3,49.807
2825,128,L4,48.321
2825,128,L5,56.018
2825,128,L6,48.441
2825,16,L1,55.154
2825,16,L2,51.027
2825,16,L3,57.879
2825,16,L4,58.587
2825,16,L5,54.709
2825,16,L6,57.295
2825,256,L1,58.862
2825,256,L2,52.469
2825,256,L3,56.351
2825,256,L4,59.555
2825,256,L5,56.594
2825,256,L6,56.321
2825,32,L1,55.810
2825,32,L2,63.718
2825,32,L3,57.516
2825,32,L4,52.168
2825,32,L5,56.145
2825,32,L6,59.059
2825,64,L1,62.052
2825,64,L2,73.040
2825,64,L3,56.809
2825,64,L4,56.887
2825,64,L5,55.918
2825,64,L6,54.020
2825,8,L1,56.236
2825,8,L2,61.139
2825,8,L3,61.086
2825,8,L4,58.868
2825,8,L5,55.508
2825,8,L6,56.951
2826,128,L1,56.634
2826,128,L2,49.514
2826,128,L3,48.837
2826,128,L4,47.941
2826,128,L5,57.236
2826,128,L6,51.989
2826,16,L1,50.828
2826,16,L2,55.874
2826,16,L3,54.261
2826,16,L4,55.516
2826,16,L5,57.657
2826,16,L6,47.133
2826,256,L1,48.255
2826,256,L2,51.053
2826,256,L3,48.431
2826,256,L4,53.076
2826,256,L5,48.769
2826,256,L6,48.631
2826,32,L1,48.995
2826,32,L2,49.226
2826,32,L3,54.388
2826,32,L4,53.947
2826,32,L5,49.867
2826,32,L6,61.209
2826,64,L1,47.993
2826,64,L2,48.200
2826,64,L3,52.524
2826,64,L4,47.744
2826,64,L5,55.875
2826,64,L6,54.077
2826,8,L1,49.199
2826,8,L2,48.368
2826,8,L3,46.780
2826,8,L4,54.726
2826,8,L5,55.452
2826,8,L6,59.331
2827,128,L1,54.494
2827,128,L2,55.437
2827,128,L3,53.978
2827,128,L4,56.645
2827,128,L5,58.561
2827,128,L6,53.305
2827,16,L1,52.377
2827,16,L2,54.777
2827,16,L3,50.494
2827,16,L4,58.389
2827,16,L5,52.490
2827,16,L6,50.382
2827,256,L1,59.035
2827,256,L2,57.754
2827,256,L3,56.552
2827,256,L4,62.215
2827,256,L5,52.640
2827,256,L6,58.714
2827,32,L1,56.327
2827,32,L2,57.765
2827,32,L3,58.406
2827,32,L4,58.135
2827,32,L5,54.013
2827,32,L6,55.137
2827,64,L1,56.301
2827,64,L2,53.880
2827,64,L3,59.253
2827,64,L4,60.584
2827,64,L5,50.951
2827,64,L6,47.710
2827,8,L1,48.803
2827,8,L2,48.780
2827,8,L3,52.837
2827,8,L4,51.812
2827,8,L5,52.311
2827,8,L6,54.644
2828,128,L1,55.023
2828,128,L2,60.251
2828,128,L3,52.463
2828,128,L4,49.857
2828,128,L5,50.784
2828,128,L6,54.380
2828,16,L1,50.829
2828,16,L2,51.499
2828,16,L3,51.025
2828,16,L4,52.908
2828,16,L5,50.265
2828,16,L6,59.284
2828,256,L1,49.795
2828,256,L2,53.587
2828,256,L3,50.323
2828,256,L4,50.433
2828,256,L5,48.204
2828,256,L6,50.015
2828,32,L1,48.755
2828,32,L2,48.948
2828,32,L3,51.269
2828,32,L4,52.197
2828,32,L5,52.103
2828,32,L6,48.503
2828,64,L1,54.048
2828,64,L2,48.998
2828,64,L3,56.809
2828,64,L4,52.825
2828,64,L5,58.418
2828,64,L6,54.027
2828,8,L1,61.206
2828,8,L2,52.507
2828,8,L3,54.024
2828,8,L4,55.942
2828,8,L5,58.867
2828,8,L6,53.793
2829,128,L1,56.640
2829,128,L2,51.738
2829,128,L3,55.847
2829,128,L4,57.851
2829,128,L5,57.209
2829,128,L6,57.219
2829,16,L1,53.010
2829,16,L2,52.500
2829,16,L3,56.724
2829,16,L4,53.042
2829,16,L5,54.262
2829,16,L6,54.643
2829,256,L1,55.913
2829,256,L2,57.852
2829,256,L3,57.240
2829,256,L4,54.233
