loop_id,tile_size,loop_order,exec_time_ms
14,128,L5,68.389
14,128,L6,57.077
14,16,L1,63.263
14,16,L2,73.720
14,16,L3,59.392
14,16,L4,61.037
14,16,L5,70.715
14,16,L6,61.298
14,256,L1,95.913
14,256,L2,60.189
14,256,L3,60.079
14,256,L4,55.874
14,256,L5,58.613
14,256,L6,77.002
14,32,L1,58.182
14,32,L2,60.216
14,32,L3,60.669
14,32,L4,60.028
14,32,L5,61.185
14,32,L6,65.146
14,64,L1,61.460
14,64,L2,61.923
14,64,L3,57.496
14,64,L4,61.255
14,64,L5,58.234
14,64,L6,74.596
14,8,L1,64.945
14,8,L2,61.515
14,8,L3,61.426
14,8,L4,61.674
14,8,L5,69.769
14,8,L6,54.387
15,128,L1,62.978
15,128,L2,56.770
15,128,L3,55.480
15,128,L4,56.513
15,128,L5,54.759
15,128,L6,58.747
15,16,L1,55.264
15,16,L2,55.066
15,16,L3,53.040
15,16,L4,67.117
15,16,L5,59.730
15,16,L6,76.739
15,256,L1,60.643
15,256,L2,60.003
15,256,L3,57.894
15,256,L4,57.817
15,256,L5,68.627
15,256,L6,60.830
15,32,L1,62.358
15,32,L2,59.365
15,32,L3,62.758
15,32,L4,56.287
15,32,L5,65.414
15,32,L6,77.392
15,64,L1,59.889
15,64,L2,59.924
15,64,L3,64.161
15,64,L4,60.135
15,64,L5,75.027
15,64,L6,64.308
15,8,L1,63.990
15,8,L2,62.716
15,8,L3,56.801
15,8,L4,67.646
15,8,L5,59.818
15,8,L6,62.045
16,128,L1,57.901
16,128,L2,62.366
16,128,L3,58.011
16,128,L4,59.449
16,128,L5,72.683
16,128,L6,57.619
16,16,L1,61.440
16,16,L2,57.157
16,16,L3,60.480
16,16,L4,69.466
16,16,L5,56.412
16,16,L6,58.896
16,256,L1,58.469
16,256,L2,59.942
16,256,L3,72.770
16,256,L4,61.573
16,256,L5,58.872
16,256,L6,59.708
16,32,L1,60.530
16,32,L2,61.800
16,32,L3,60.413
16,32,L4,64.714
16,32,L5,59.101
16,32,L6,78.571
16,64,L1,61.621
16,64,L2,61.664
16,64,L3,65.685
16,64,L4,55.316
16,64,L5,123.023
16,64,L6,58.499
16,8,L1,58.536
16,8,L2,74.887
16,8,L3,59.841
16,8,L4,59.559
16,8,L5,60.464
16,8,L6,59.561
17,128,L1,72.044
17,128,L2,62.405
17,128,L4,58.727
17,128,L5,62.564
17,128,L6,60.765
17,16,L1,64.112
17,16,L2,72.695
17,16,L3,60.519
17,16,L4,60.860
17,16,L5,54.797
17,16,L6,60.445
17,256,L1,71.715
17,256,L2,61.151
17,256,L3,61.840
17,256,L4,62.942
17,256,L5,65.221
17,256,L6,71.816
17,32,L1,59.501
17,32,L2,65.553
17,32,L3,60.515
17,32,L4,61.014
17,32,L5,77.101
17,32,L6,60.315
17,64,L1,59.598
17,64,L2,65.099
17,64,L3,58.401
17,64,L4,61.537
17,64,L5,54.688
17,64,L6,64.945
17,8,L1,53.031
17,8,L2,54.449
17,8,L3,53.876
17,8,L4,55.999
17,8,L5,51.679
17,8,L6,57.785
18,128,L1,53.174
18,128,L2,58.397
18,128,L3,70.832
18,128,L4,60.649
18,128,L5,75.172
18,128,L6,56.917
18,16,L1,64.270
18,16,L2,57.569
18,16,L3,60.911
18,16,L4,68.897
18,16,L5,63.192
18,16,L6,62.550
18,256,L1,58.938
18,256,L2,57.865
18,256,L3,62.306
18,256,L4,60.531
18,256,L5,64.067
18,256,L6,62.963
18,32,L1,61.278
18,32,L2,58.683
18,32,L3,59.819
18,32,L4,83.245
18,32,L5,59.746
18,32,L6,65.169
18,64,L1,57.728
18,64,L2,57.828
18,64,L3,77.970
18,64,L4,56.071
18,64,L5,61.698
18,64,L6,58.198
18,8,L1,61.611
18,8,L2,66.088
18,8,L3,62.678
18,8,L5,57.554
18,8,L6,66.514
19,128,L1,62.932
19,128,L2,59.055
19,128,L3,75.268
19,128,L4,59.278
19,128,L5,58.308
19,128,L6,56.631
19,16,L1,60.615
19,16,L2,53.607
19,16,L3,62.020
19,16,L4,69.977
19,16,L5,57.939
19,16,L6,60.698
19,256,L1,57.602
19,256,L2,59.098
19,256,L3,71.974
19,256,L4,60.829
19,256,L5,60.467
19,256,L6,57.604
19,32,L1,62.595
19,32,L2,56.815
19,32,L3,58.460
19,32,L4,68.415
19,32,L5,61.121
19,32,L6,61.566
19,64,L1,56.729
19,64,L2,61.470
19,64,L3,69.361
19,64,L4,64.439
19,64,L5,64.067
19,64,L6,65.353
19,8,L1,61.735
19,8,L2,66.558
19,8,L3,59.864
19,8,L4,60.321
19,8,L5,59.167
19,8,L6,64.060
1,128,L1,67.184
1,128,L2,58.327
1,128,L3,69.232
1,128,L4,63.830
1,128,L5,62.495
1,128,L6,58.367
1,16,L1,59.015
1,16,L2,82.544
1,16,L3,62.153
1,16,L4,61.085
1,16,L5,58.280
1,16,L6,61.849
1,256,L1,71.214
1,256,L2,60.353
1,256,L3,91.826
1,256,L4,59.635
1,256,L5,59.738
1,256,L6,74.397
1,32,L1,59.395
1,32,L3,57.299
1,32,L4,60.818
1,32,L5,54.538
1,32,L6,53.748
1,64,L1,55.049
1,64,L2,62.043
1,64,L3,58.161
1,64,L4,56.356
1,64,L5,63.377
1,64,L6,53.877
1,8,L1,64.911
1,8,L2,53.760
1,8,L3,73.238
1,8,L4,60.553
1,8,L5,57.430
1,8,L6,66.607
20,128,L1,61.494
20,128,L2,60.578
20,128,L3,57.136
20,128,L4,60.540
20,128,L5,69.023
20,128,L6,57.678
20,16,L1,59.089
20,16,L2,62.893
20,16,L3,60.275
20,16,L4,73.046
20,16,L5,57.722
20,16,L6,61.497
20,256,L1,59.716
20,256,L2,61.826
20,256,L3,68.125
20,256,L4,62.609
20,256,L5,59.553
20,256,L6,63.715
20,32,L1,62.214
20,32,L2,70.838
20,32,L3,61.264
20,32,L4,61.281
20,32,L5,57.677
20,32,L6,58.161
20,64,L1,69.878
20,64,L2,58.717
20,64,L4,57.997
20,64,L5,63.494
20,64,L6,59.981
20,8,L1,63.441
20,8,L2,74.569
20,8,L3,57.176
20,8,L4,60.368
20,8,L5,60.629
20,8,L6,57.310
21,128,L1,71.570
21,128,L2,60.680
21,128,L3,57.450
21,128,L4,63.387
21,128,L5,60.609
21,128,L6,73.298
21,16,L1,58.100
21,16,L2,59.703
21,16,L3,63.877
21,16,L4,62.367
21,16,L5,67.639
21,16,L6,60.736
21,256,L1,59.661
21,256,L2,59.636
21,256,L3,61.541
21,256,L4,55.861
21,256,L5,57.831
21,256,L6,74.019
21,32,L1,64.869
21,32,L2,61.911
21,32,L3,63.038
21,32,L4,60.075
21,32,L5,58.972
21,32,L6,58.836
21,64,L1,61.368
21,64,L2,72.609
21,64,L3,59.584
21,64,L4,59.719
21,64,L5,62.835
21,64,L6,58.607
21,8,L1,72.506
21,8,L2,65.962
21,8,L3,61.467
21,8,L4,59.404
21,8,L5,60.690
21,8,L6,69.377
22,128,L1,59.179
22,128,L3,58.620
22,128,L4,60.042
22,128,L5,60.498
22,128,L6,63.518
22,16,L1,66.146
22,16,L2,58.781
22,16,L3,61.411
22,16,L4,63.229
22,16,L5,61.390
22,16,L6,74.638
22,256,L1,62.192
22,256,L2,62.376
22,256,L3,52.199
22,256,L4,56.570
22,256,L5,55.096
22,256,L6,55.449
22,32,L1,53.667
22,32,L2,56.135
22,32,L3,91.634
22,32,L4,69.977
22,32,L5,65.015
22,32,L6,71.233
22,64,L1,66.350
22,64,L2,66.230
22,64,L3,66.781
22,64,L4,80.561
22,64,L5,68.408
22,64,L6,60.121
22,8,L1,64.386
22,8,L2,72.222
22,8,L3,62.785
22,8,L4,65.018
22,8,L5,58.395
22,8,L6,60.145
23,128,L1,68.798
23,128,L2,58.927
23,128,L3,62.561
23,128,L4,63.940
23,128,L5,67.036
23,128,L6,78.878
23,16,L1,57.361
23,16,L2,66.039
23,16,L3,62.368
23,16,L4,62.972
23,16,L5,70.573
23,16,L6,65.184
23,256,L1,63.864
23,256,L2,70.642
23,256,L3,60.718
23,256,L4,65.565
23,256,L5,61.152
23,256,L6,60.141
23,32,L1,68.009
23,32,L2,62.731
23,32,L3,61.314
23,32,L4,61.264
23,32,L5,63.905
23,32,L6,71.203
23,64,L1,58.991
23,64,L2,61.200
23,64,L3,65.162
23,64,L4,66.597
23,64,L5,97.191
23,64,L6,67.811
23,8,L1,57.775
23,8,L2,48.416
23,8,L3,57.991
23,8,L4,65.471
23,8,L5,62.157
23,8,L6,62.507
24,128,L1,94.725
24,128,L2,68.017
24,128,L3,61.008
24,128,L4,83.863
24,128,L5,60.109
24,128,L6,62.303
24,16,L1,61.862
24,16,L2,64.869
24,16,L3,62.776
24,16,L4,64.582
24,16,L5,59.293
24,16,L6,70.684
24,256,L1,62.720
24,256,L2,66.571
24,256,L3,62.071
24,256,L4,61.360
24,256,L5,77.005
24,256,L6,60.622
24,32,L1,58.437
24,32,L2,60.596
24,32,L3,61.065
24,32,L4,63.286
24,32,L5,58.893
24,32,L6,61.892
24,64,L1,57.145
24,64,L2,59.627
24,64,L3,80.664
24,64,L4,62.461
24,64,L5,62.708
24,64,L6,61.645
24,8,L1,59.307
24,8,L2,67.770
24,8,L3,60.640
24,8,L4,62.245
24,8,L5,60.781
24,8,L6,62.115
25,128,L1,63.856
25,128,L2,55.641
25,128,L3,54.214
25,128,L4,56.664
25,128,L5,57.454
25,128,L6,55.766
25,16,L1,58.386
25,16,L2,60.316
25,16,L3,56.766
25,16,L4,57.665
25,16,L5,55.941
25,16,L6,64.733
25,256,L1,59.781
25,256,L2,62.238
25,256,L3,78.747
25,256,L4,61.926
25,256,L5,64.380
25,256,L6,61.540
25,32,L1,62.480
25,32,L2,80.246
25,32,L3,91.855
25,32,L4,61.322
25,32,L5,66.172
25,32,L6,65.102
25,64,L1,62.025
25,64,L2,65.348
25,64,L3,56.143
25,64,L4,61.444
25,64,L5,54.042
25,64,L6,56.832
25,8,L1,67.588
25,8,L2,60.984
25,8,L3,60.325
25,8,L4,59.542
25,8,L5,62.713
25,8,L6,65.385
26,128,L1,58.683
26,128,L2,64.871
26,128,L3,74.716
26,128,L4,57.767
26,128,L6,57.587
26,16,L1,63.394
26,16,L2,59.245
26,16,L3,59.512
26,16,L4,81.809
26,16,L5,61.393
26,16,L6,65.037
26,256,L1,57.147
26,256,L2,61.463
26,256,L3,70.738
26,256,L4,64.935
26,256,L5,62.644
26,256,L6,60.909
26,32,L1,63.308
26,32,L2,56.510
26,32,L3,60.031
26,32,L4,64.771
26,32,L5,55.274
26,32,L6,62.369
26,64,L1,61.359
26,64,L2,60.067
26,64,L3,68.012
26,64,L4,57.852
26,64,L5,70.189
26,64,L6,65.142
26,8,L1,59.791
26,8,L2,63.218
26,8,L3,62.322
26,8,L4,61.712
26,8,L5,71.782
26,8,L6,61.234
27,128,L1,62.011
27,128,L2,58.714
27,128,L3,61.636
27,128,L4,71.603
27,128,L5,58.837
27,128,L6,70.854
27,16,L1,60.817
27,16,L2,57.388
27,16,L3,91.534
27,16,L4,66.062
27,16,L5,60.492
27,16,L6,61.500
27,256,L1,62.739
27,256,L2,79.001
27,256,L3,61.511
27,256,L4,61.950
27,256,L5,74.291
27,256,L6,74.702
27,32,L1,69.518
27,32,L2,79.822
27,32,L3,69.229
27,32,L4,64.542
27,32,L5,59.011
27,32,L6,60.478
27,64,L1,80.584
27,64,L2,62.867
27,64,L3,59.570
27,64,L4,55.727
27,64,L5,57.321
27,64,L6,54.329
27,8,L1,55.324
27,8,L2,52.192
27,8,L3,57.825
27,8,L4,62.661
27,8,L5,51.058
27,8,L6,69.735
28,128,L1,53.599
28,128,L2,62.427
28,128,L3,63.043
28,128,L4,91.140
28,128,L5,75.147
28,128,L6,62.300
28,16,L1,65.194
28,16,L2,62.030
28,16,L3,62.048
28,16,L4,59.320
28,16,L5,58.544
28,16,L6,61.974
28,256,L1,73.856
28,256,L2,61.120
28,256,L3,61.351
28,256,L4,56.939
28,256,L5,74.620
28,256,L6,68.919
28,32,L1,59.555
28,32,L2,65.502
28,32,L3,60.521
28,32,L4,59.921
28,32,L5,71.027
28,32,L6,61.528
28,64,L1,60.132
28,64,L2,57.965
28,64,L3,60.344
28,64,L4,77.118
28,64,L5,63.032
28,64,L6,62.616
28,8,L1,57.278
28,8,L2,59.915
28,8,L3,79.288
28,8,L4,62.535
28,8,L5,61.437
28,8,L6,59.329
29,128,L1,60.181
29,128,L2,71.282
29,128,L3,63.073
29,128,L4,64.005
29,128,L5,62.490
29,128,L6,60.942
29,16,L1,86.219
29,16,L2,60.188
29,16,L3,62.735
29,16,L4,61.675
29,16,L5,63.019
29,16,L6,51.798
29,256,L1,57.600
29,256,L2,60.663
29,256,L3,61.698
29,256,L4,63.071
29,256,L5,63.649
29,256,L6,62.492
29,32,L1,62.846
29,32,L2,61.205
29,32,L3,58.497
29,32,L4,69.570
29,32,L5,56.323
29,32,L6,68.030
29,64,L1,57.854
29,64,L2,60.136
29,64,L3,63.496
29,64,L4,61.926
29,64,L5,62.208
29,64,L6,58.575
29,8,L1,57.969
29,8,L2,69.646
29,8,L3,62.235
29,8,L4,62.410
29,8,L5,62.868
29,8,L6,60.147
2,128,L1,61.060
2,128,L2,60.655
2,128,L3,61.395
2,128,L4,68.910
2,128,L5,57.956
2,128,L6,61.208
2,16,L1,65.744
2,16,L2,59.061
2,16,L3,64.026
2,16,L4,61.737
2,16,L5,57.943
2,16,L6,61.741
2,256,L1,58.264
2,256,L2,65.247
2,256,L3,61.329
2,256,L4,62.117
2,256,L5,67.251
2,256,L6,55.874
2,32,L1,56.983
2,32,L2,54.371
2,32,L3,64.829
2,32,L4,52.953
2,32,L5,59.722
2,32,L6,53.663
2,64,L1,62.857
2,64,L2,55.756
2,64,L3,58.586
2,64,L4,56.202
2,64,L5,64.430
2,64,L6,71.645
2,8,L1,59.515
2,8,L2,63.283
2,8,L3,62.254
2,8,L4,57.809
2,8,L5,65.541
2,8,L6,59.958
30,128,L1,63.895
30,128,L2,58.709
30,128,L3,62.084
30,128,L4,64.407
30,128,L5,59.750
30,128,L6,70.206
30,16,L1,60.001
30,16,L2,62.658
30,16,L3,62.377
30,16,L4,63.290
30,16,L5,48.777
30,16,L6,57.639
30,256,L1,60.551
30,256,L2,65.857
30,256,L3,57.106
30,256,L4,60.482
30,256,L5,58.898
30,256,L6,57.955
30,32,L1,73.976
30,32,L2,62.772
30,32,L3,55.825
30,32,L4,57.210
30,32,L5,62.716
30,32,L6,66.760
30,64,L1,58.658
30,64,L2,60.278
30,64,L3,60.521
30,64,L4,61.221
30,64,L5,70.004
30,64,L6,61.019
30,8,L1,60.393
30,8,L2,60.827
30,8,L3,61.097
30,8,L4,77.405
30,8,L5,59.003
30,8,L6,68.062
31,128,L1,59.710
31,128,L2,57.682
31,128,L3,64.436
31,128,L4,60.824
31,128,L5,68.051
31,128,L6,87.266
31,16,L1,64.090
31,16,L2,65.513
31,16,L3,57.875
31,16,L4,62.062
31,16,L5,72.759
31,16,L6,62.203
31,256,L1,65.718
31,256,L2,61.979
31,256,L3,59.192
31,256,L4,70.187
31,256,L5,62.740
31,256,L6,64.734
31,32,L1,60.197
31,32,L2,58.864
31,32,L3,72.502
31,32,L4,61.435
31,32,L5,58.763
31,32,L6,63.942
31,64,L1,60.323
31,64,L2,57.426
31,64,L3,64.782
31,64,L4,60.667
31,64,L5,58.296
31,64,L6,61.003
31,8,L1,64.844
31,8,L2,62.943
31,8,L3,65.657
31,8,L4,60.093
31,8,L5,64.884
31,8,L6,63.634
32,128,L1,73.950
32,128,L2,68.673
32,128,L3,61.808
32,128,L4,71.518
32,128,L5,67.041
32,128,L6,58.689
32,16,L1,66.527
32,16,L2,62.667
32,16,L3,54.026
32,16,L4,65.677
32,16,L5,54.791
32,16,L6,58.942
32,256,L1,55.006
32,256,L2,57.032
32,256,L3,59.008
32,256,L4,79.854
32,256,L5,54.380
32,256,L6,57.549
32,32,L1,62.833
32,32,L2,58.365
32,32,L3,63.021
32,32,L4,63.137
32,32,L5,60.159
32,32,L6,76.057
32,64,L1,58.354
32,64,L2,64.917
32,64,L3,60.011
32,64,L4,56.430
32,64,L5,69.842
32,64,L6,64.013
32,8,L1,65.782
32,8,L2,61.704
32,8,L3,62.861
32,8,L4,79.398
32,8,L5,63.792
32,8,L6,60.804
33,128,L1,62.722
33,128,L2,59.482
33,128,L3,75.710
33,128,L4,60.709
33,128,L5,62.813
33,128,L6,83.292
33,16,L1,58.652
33,16,L3,60.727
33,16,L4,61.156
33,16,L5,61.946
33,16,L6,61.163
33,256,L1,65.607
33,256,L2,62.966
33,256,L3,63.870
33,256,L4,56.818
33,256,L5,53.589
33,256,L6,67.602
33,32,L1,62.105
33,32,L2,60.675
33,32,L3,58.296
33,32,L4,59.024
33,32,L5,78.324
33,32,L6,62.484
33,64,L1,67.540
33,64,L2,122.815
33,64,L3,58.245
33,64,L4,64.703
33,64,L5,75.343
33,64,L6,59.946
33,8,L1,73.946
33,8,L2,61.782
33,8,L3,58.475
33,8,L4,59.830
33,8,L5,60.879
33,8,L6,70.996
34,128,L1,59.238
34,128,L2,62.369
34,128,L3,62.618
34,128,L4,57.084
34,128,L5,71.173
34,128,L6,70.902
34,16,L1,63.860
34,16,L2,55.924
34,16,L3,59.625
34,16,L4,65.373
34,16,L5,64.148
34,16,L6,60.151
34,256,L1,124.067
34,256,L2,80.586
34,256,L3,62.564
34,256,L4,71.090
34,256,L5,59.532
34,256,L6,59.663
34,32,L1,67.864
34,32,L2,61.071
34,32,L3,57.712
34,32,L4,62.782
34,32,L5,57.099
34,32,L6,63.489
34,64,L1,62.863
34,64,L2,64.689
34,64,L3,59.969
34,64,L4,58.571
34,64,L5,78.074
34,64,L6,68.424
34,8,L1,65.092
34,8,L2,65.857
34,8,L3,64.134
34,8,L4,66.740
34,8,L5,60.743
34,8,L6,58.276
35,128,L1,56.396
35,128,L2,57.121
35,128,L3,58.022
35,128,L4,51.571
35,128,L5,64.372
35,128,L6,54.204
35,16,L1,59.688
35,16,L2,52.552
35,16,L3,58.675
35,16,L4,60.542
35,16,L5,60.332
35,16,L6,66.456
35,256,L1,63.780
35,256,L2,63.465
35,256,L3,59.802
35,256,L4,59.519
35,256,L5,72.770
35,256,L6,60.518
35,32,L1,65.508
35,32,L2,61.090
35,32,L3,60.257
35,32,L4,79.043
35,32,L5,61.955
35,32,L6,61.474
35,64,L1,60.150
35,64,L2,60.882
35,64,L3,68.331
35,64,L4,60.728
35,64,L5,92.975
35,64,L6,71.782
35,8,L1,74.714
35,8,L2,74.702
35,8,L3,134.420
35,8,L4,89.490
35,8,L5,73.370
35,8,L6,64.944
36,128,L1,60.204
36,128,L2,60.530
36,128,L3,66.240
36,128,L4,63.364
36,128,L5,63.068
36,128,L6,67.728
36,16,L1,74.484
36,16,L2,62.327
36,16,L3,60.772
36,16,L4,60.476
36,16,L5,58.372
36,16,L6,71.139
36,256,L1,56.944
36,256,L2,60.483
36,256,L3,59.198
36,256,L4,60.978
36,256,L5,71.242
36,256,L6,62.361
36,32,L1,65.258
36,32,L2,57.592
36,32,L3,60.373
36,32,L4,75.627
36,32,L5,58.614
36,32,L6,67.313
36,64,L1,65.179
36,64,L2,61.771
36,64,L3,79.357
36,64,L4,61.108
36,64,L5,63.143
36,64,L6,58.503
36,8,L1,64.014
36,8,L2,82.170
36,8,L3,61.464
36,8,L4,64.320
36,8,L5,60.683
36,8,L6,61.774
37,128,L1,66.935
37,128,L2,62.726
37,128,L3,64.071
37,128,L4,57.298
37,128,L5,58.457
37,128,L6,77.693
37,16,L1,63.010
37,16,L2,66.236
37,16,L3,61.167
37,16,L4,63.691
37,16,L5,65.795
37,16,L6,58.124
37,256,L1,66.051
37,256,L2,59.368
37,256,L3,64.355
37,256,L4,67.350
37,256,L5,59.514
37,256,L6,65.853
37,32,L1,63.416
37,32,L2,59.914
37,32,L3,71.903
37,32,L4,61.779
37,32,L5,62.044
37,32,L6,54.912
37,64,L1,57.852
37,64,L2,57.214
37,64,L3,55.220
37,64,L4,53.912
37,64,L5,51.223
37,64,L6,62.501
37,8,L1,51.271
37,8,L2,66.833
37,8,L3,57.973
37,8,L4,52.410
37,8,L5,56.603
37,8,L6,53.949
38,128,L1,59.225
38,128,L2,54.353
38,128,L3,56.906
38,128,L4,56.319
38,128,L5,54.743
38,128,L6,53.069
38,16,L1,66.460
38,16,L2,54.158
38,16,L3,59.123
38,16,L4,55.088
38,16,L5,53.058
38,16,L6,55.775
38,256,L1,52.002
38,256,L2,53.369
38,256,L3,54.673
38,256,L4,56.185
38,256,L5,53.532
38,256,L6,56.213
38,32,L1,53.769
38,32,L2,66.641
38,32,L3,54.067
38,32,L4,61.697
38,32,L5,54.478
38,64,L1,55.299
38,64,L2,59.837
38,64,L3,59.187
38,64,L4,60.810
38,64,L5,60.862
38,64,L6,57.309
38,8,L1,70.340
38,8,L2,61.675
38,8,L3,57.187
38,8,L4,63.868
38,8,L5,53.402
38,8,L6,51.358
39,128,L1,61.970
39,128,L2,55.700
39,128,L3,50.370
39,128,L4,61.971
39,128,L5,55.255
39,128,L6,65.817
39,16,L1,65.307
39,16,L2,62.321
39,16,L3,63.687
39,16,L4,63.046
39,16,L5,76.182
39,16,L6,59.634
39,256,L1,65.364
39,256,L2,59.446
39,256,L3,64.825
39,256,L4,56.540
39,256,L5,61.065
39,256,L6,59.147
39,32,L1,68.682
39,32,L2,63.682
39,32,L3,61.462
39,32,L4,60.299
39,32,L5,62.371
39,32,L6,63.933
39,64,L1,57.247
39,64,L2,61.671
39,64,L3,65.318
39,64,L4,56.939
39,64,L5,65.251
39,64,L6,60.816
39,8,L1,65.383
39,8,L2,61.430
39,8,L3,60.672
39,8,L4,74.214
39,8,L5,61.864
39,8,L6,64.502
3,128,L1,61.443
3,128,L2,62.215
3,128,L3,86.309
3,128,L4,60.948
3,128,L5,61.005
3,128,L6,64.091
3,16,L1,64.856
3,16,L2,74.303
3,16,L3,63.366
3,16,L4,60.789
3,16,L5,71.887
3,16,L6,62.431
3,256,L2,61.319
3,256,L3,69.355
3,256,L4,61.143
3,256,L5,60.577
3,256,L6,71.826
3,32,L1,57.412
3,32,L2,54.142
3,32,L3,51.090
3,32,L4,52.616
3,32,L5,54.765
3,32,L6,57.929
3,64,L1,55.070
3,64,L2,57.967
3,64,L3,57.586
3,64,L4,57.337
3,64,L5,64.834
3,64,L6,56.064
3,8,L1,63.920
3,8,L2,53.335
3,8,L3,61.559
3,8,L4,55.630
3,8,L5,57.044
3,8,L6,56.461
40,128,L1,59.900
40,128,L2,55.750
40,128,L3,60.125
40,128,L4,55.676
40,128,L5,54.715
40,128,L6,56.779
40,16,L1,53.718
40,16,L2,55.378
40,16,L3,58.259
40,16,L4,51.647
40,16,L5,57.160
40,16,L6,54.323
40,256,L1,66.448
40,256,L2,53.506
40,256,L3,66.801
40,256,L4,56.014
40,256,L5,59.491
40,256,L6,56.201
40,32,L1,57.374
40,32,L2,68.100
40,32,L3,68.117
40,32,L4,93.805
40,32,L5,60.170
40,32,L6,74.332
40,64,L1,84.531
40,64,L2,71.845
40,64,L3,67.221
40,64,L4,60.348
40,64,L5,73.697
40,64,L6,65.692
40,8,L1,61.395
40,8,L2,92.051
40,8,L3,60.846
40,8,L4,71.325
40,8,L5,104.651
40,8,L6,94.073
41,128,L1,81.173
41,128,L2,86.808
41,128,L3,91.938
41,128,L4,82.245
41,128,L5,90.578
41,128,L6,83.147
41,16,L1,71.940
41,16,L2,84.482
41,16,L3,95.377
41,16,L4,78.948
41,16,L5,74.617
41,16,L6,67.715
41,256,L1,68.778
41,256,L2,70.726
41,256,L3,59.654
41,256,L4,83.607
41,256,L5,91.346
